,Fed Debt_Total Public Debt as Perc of GDP,"All Employees, Retail Trade",IndustrialProductionGoldSilver21222S,Industrial Production_Manufacturing (NAICS),Unemployment_Rate,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets,FEDFUNDS,Federal Debt Held by Federal Reserve Banks
59,,,0.05591102088229698,0.05591102088229698,,,,0.05591102088229698,0.05591102088229698,,0.05591102088229698
60,,0.06335314709627837,0.06335314709627837,,0.06335314709627837,0.06335314709627837,0.06335314709627837,,,,0.06335314709627837
61,0.058929997055154094,0.058929997055154094,0.058929997055154094,0.058929997055154094,0.058929997055154094,0.058929997055154094,0.058929997055154094,,0.058929997055154094,,0.058929997055154094
62,0.04363682696170974,,,0.04363682696170974,,0.04363682696170974,,0.04363682696170974,,0.04363682696170974,0.04363682696170974
63,,,,0.08423644016709245,,,,0.08423644016709245,,,0.08423644016709245
64,0.07880444955407527,,0.07880444955407527,,0.07880444955407527,0.07880444955407527,,0.07880444955407527,,,0.07880444955407527
65,,,0.0899316129977243,,,,,0.0899316129977243,,,0.0899316129977243
66,,0.06942574679851532,0.06942574679851532,0.06942574679851532,0.06942574679851532,0.06942574679851532,,,,0.06942574679851532,
67,0.022800425132899954,0.022800425132899954,0.022800425132899954,0.022800425132899954,0.022800425132899954,0.022800425132899954,0.022800425132899954,0.022800425132899954,,0.022800425132899954,0.022800425132899954
68,0.08048589436108605,,0.08048589436108605,0.08048589436108605,0.08048589436108605,0.08048589436108605,,,0.08048589436108605,,0.08048589436108605
69,0.056132043221671334,,0.056132043221671334,,,,,0.056132043221671334,0.056132043221671334,0.056132043221671334,
70,0.02762149225332235,0.02762149225332235,,,0.02762149225332235,,,0.02762149225332235,0.02762149225332235,0.02762149225332235,0.02762149225332235
71,,0.1765277356955043,,,,0.1765277356955043,,,,,
72,0.04460823398671652,0.04460823398671652,0.04460823398671652,0.04460823398671652,,0.04460823398671652,0.04460823398671652,0.04460823398671652,,0.04460823398671652,
73,0.024684619093150423,,,0.024684619093150423,0.024684619093150423,0.024684619093150423,,0.024684619093150423,,0.024684619093150423,0.024684619093150423
74,0.1197581002978902,,,,,,0.1197581002978902,0.1197581002978902,,0.1197581002978902,
75,0.054224475695375814,0.054224475695375814,0.054224475695375814,,0.054224475695375814,,,,,,0.054224475695375814
76,0.08680971280524605,,0.08680971280524605,,,,,0.08680971280524605,,,0.08680971280524605
77,0.02459742898415578,0.02459742898415578,0.02459742898415578,0.02459742898415578,0.02459742898415578,0.02459742898415578,0.02459742898415578,0.02459742898415578,0.02459742898415578,0.02459742898415578,0.02459742898415578
78,0.02709934733023769,0.02709934733023769,0.02709934733023769,,0.02709934733023769,0.02709934733023769,,0.02709934733023769,,0.02709934733023769,0.02709934733023769
79,0.07512967510704409,,,0.07512967510704409,,,0.07512967510704409,0.07512967510704409,0.07512967510704409,0.07512967510704409,
80,0.06072264948957845,0.06072264948957845,0.06072264948957845,0.06072264948957845,0.06072264948957845,,,,0.06072264948957845,,
81,0.14068305623113064,,,0.14068305623113064,,,,,,,
82,0.023318992061703875,0.023318992061703875,0.023318992061703875,0.023318992061703875,0.023318992061703875,0.023318992061703875,0.023318992061703875,0.023318992061703875,,0.023318992061703875,0.023318992061703875
83,0.2601521355018281,,0.2601521355018281,0.2601521355018281,0.2601521355018281,0.2601521355018281,0.2601521355018281,,0.2601521355018281,0.2601521355018281,0.2601521355018281
84,,0.02698232887084024,0.02698232887084024,0.02698232887084024,0.02698232887084024,0.02698232887084024,0.02698232887084024,0.02698232887084024,0.02698232887084024,0.02698232887084024,0.02698232887084024
85,0.08254383347536388,0.08254383347536388,,,,,,,0.08254383347536388,,0.08254383347536388
86,0.025384042117940753,0.025384042117940753,0.025384042117940753,0.025384042117940753,0.025384042117940753,0.025384042117940753,0.025384042117940753,0.025384042117940753,0.025384042117940753,0.025384042117940753,0.025384042117940753
87,,0.09803321042604614,,,0.09803321042604614,,0.09803321042604614,,,0.09803321042604614,0.09803321042604614
88,0.03771488123426312,0.03771488123426312,,0.03771488123426312,0.03771488123426312,0.03771488123426312,0.03771488123426312,0.03771488123426312,0.03771488123426312,0.03771488123426312,
89,,,0.04265213823109342,0.04265213823109342,,,0.04265213823109342,0.04265213823109342,0.04265213823109342,0.04265213823109342,0.04265213823109342
90,0.04240893860135162,,0.04240893860135162,,0.04240893860135162,,,0.04240893860135162,0.04240893860135162,0.04240893860135162,
91,0.031192252706540257,0.031192252706540257,,0.031192252706540257,0.031192252706540257,0.031192252706540257,0.031192252706540257,0.031192252706540257,0.031192252706540257,0.031192252706540257,0.031192252706540257
92,0.05075574493068352,0.05075574493068352,0.05075574493068352,0.05075574493068352,0.05075574493068352,,0.05075574493068352,0.05075574493068352,0.05075574493068352,0.05075574493068352,0.05075574493068352
93,,0.06349153319994609,0.06349153319994609,0.06349153319994609,0.06349153319994609,0.06349153319994609,0.06349153319994609,0.06349153319994609,0.06349153319994609,,0.06349153319994609
94,0.038953979679367,0.038953979679367,0.038953979679367,0.038953979679367,0.038953979679367,0.038953979679367,0.038953979679367,0.038953979679367,0.038953979679367,0.038953979679367,
95,0.034997347971065004,0.034997347971065004,0.034997347971065004,0.034997347971065004,,0.034997347971065004,,0.034997347971065004,,0.034997347971065004,0.034997347971065004
96,0.023955899650198325,0.023955899650198325,0.023955899650198325,,0.023955899650198325,0.023955899650198325,0.023955899650198325,0.023955899650198325,,0.023955899650198325,0.023955899650198325
97,,0.026145338489298234,0.026145338489298234,,0.026145338489298234,0.026145338489298234,0.026145338489298234,0.026145338489298234,0.026145338489298234,0.026145338489298234,0.026145338489298234
98,0.07824705802557762,,,0.07824705802557762,0.07824705802557762,,0.07824705802557762,0.07824705802557762,0.07824705802557762,,
99,0.023243436099667298,,0.023243436099667298,0.023243436099667298,0.023243436099667298,,,0.023243436099667298,0.023243436099667298,0.023243436099667298,0.023243436099667298
100,0.051042355662375166,0.051042355662375166,,0.051042355662375166,0.051042355662375166,0.051042355662375166,,0.051042355662375166,0.051042355662375166,,0.051042355662375166
101,0.024157799355555,0.024157799355555,0.024157799355555,0.024157799355555,0.024157799355555,0.024157799355555,0.024157799355555,0.024157799355555,0.024157799355555,0.024157799355555,0.024157799355555
102,0.05286628772553645,0.05286628772553645,0.05286628772553645,,0.05286628772553645,0.05286628772553645,0.05286628772553645,,0.05286628772553645,0.05286628772553645,
103,,0.0653036649485952,,0.0653036649485952,0.0653036649485952,,,,0.0653036649485952,0.0653036649485952,
104,0.07172521661248124,0.07172521661248124,,,,,,,0.07172521661248124,,0.07172521661248124
105,0.036137909170959076,0.036137909170959076,0.036137909170959076,0.036137909170959076,,0.036137909170959076,,0.036137909170959076,0.036137909170959076,0.036137909170959076,0.036137909170959076
106,,0.04506217038030164,,,0.04506217038030164,,0.04506217038030164,,0.04506217038030164,0.04506217038030164,
107,,0.06270380514232736,,0.06270380514232736,0.06270380514232736,,0.06270380514232736,0.06270380514232736,0.06270380514232736,,
108,,,,0.07467297262005639,0.07467297262005639,0.07467297262005639,0.07467297262005639,,,0.07467297262005639,0.07467297262005639
109,0.030889734397070448,0.030889734397070448,0.030889734397070448,0.030889734397070448,0.030889734397070448,0.030889734397070448,0.030889734397070448,0.030889734397070448,0.030889734397070448,0.030889734397070448,0.030889734397070448
110,,0.036706158270438514,0.036706158270438514,,0.036706158270438514,0.036706158270438514,0.036706158270438514,0.036706158270438514,,,0.036706158270438514
111,,0.07384561708098963,,0.07384561708098963,0.07384561708098963,,0.07384561708098963,,0.07384561708098963,,
112,0.5239788586633247,0.5239788586633247,0.5239788586633247,0.5239788586633247,,0.5239788586633247,0.5239788586633247,0.5239788586633247,0.5239788586633247,,0.5239788586633247
113,,,,0.13929680695659236,,,,,,0.13929680695659236,0.13929680695659236
114,,,,,,0.17320337865436286,,0.17320337865436286,,,
115,,,,0.03111562034801433,0.03111562034801433,0.03111562034801433,,0.03111562034801433,,0.03111562034801433,0.03111562034801433
116,0.029804796437945282,0.029804796437945282,0.029804796437945282,0.029804796437945282,0.029804796437945282,0.029804796437945282,0.029804796437945282,0.029804796437945282,0.029804796437945282,0.029804796437945282,0.029804796437945282
117,0.0844066372435344,,,,,,,,,0.0844066372435344,0.0844066372435344
118,0.018778694025649315,0.018778694025649315,,0.018778694025649315,0.018778694025649315,,0.018778694025649315,0.018778694025649315,0.018778694025649315,0.018778694025649315,0.018778694025649315
119,,0.3919160230117932,,0.3919160230117932,,,0.3919160230117932,,,,
120,0.03635201050916262,0.03635201050916262,0.03635201050916262,0.03635201050916262,0.03635201050916262,0.03635201050916262,0.03635201050916262,0.03635201050916262,0.03635201050916262,0.03635201050916262,
121,0.025891010012281567,0.025891010012281567,0.025891010012281567,0.025891010012281567,0.025891010012281567,0.025891010012281567,0.025891010012281567,0.025891010012281567,0.025891010012281567,0.025891010012281567,0.025891010012281567
122,0.16496718897108445,,,,,,0.16496718897108445,0.16496718897108445,,,
123,,0.10071263959010442,,,0.10071263959010442,,0.10071263959010442,0.10071263959010442,,,
124,,,,,0.10365366752733264,0.10365366752733264,0.10365366752733264,,,,
125,0.1680805591637628,,,,,,,0.1680805591637628,,,
126,0.1483489399154981,,,,,,,,,0.1483489399154981,
127,0.03416379648996027,,0.03416379648996027,,0.03416379648996027,,0.03416379648996027,,0.03416379648996027,0.03416379648996027,0.03416379648996027
128,0.03814963208870929,0.03814963208870929,0.03814963208870929,0.03814963208870929,,0.03814963208870929,0.03814963208870929,0.03814963208870929,,0.03814963208870929,0.03814963208870929
129,0.02902374900223916,0.02902374900223916,0.02902374900223916,,,0.02902374900223916,0.02902374900223916,0.02902374900223916,,0.02902374900223916,0.02902374900223916
130,,,0.21481866899289584,,,0.21481866899289584,,,,,
131,0.05894523434210242,0.05894523434210242,0.05894523434210242,0.05894523434210242,0.05894523434210242,0.05894523434210242,0.05894523434210242,0.05894523434210242,,0.05894523434210242,0.05894523434210242
132,,0.0442231812007856,0.0442231812007856,0.0442231812007856,,0.0442231812007856,0.0442231812007856,,0.0442231812007856,0.0442231812007856,0.0442231812007856
133,0.04408703979692961,0.04408703979692961,,0.04408703979692961,,,0.04408703979692961,0.04408703979692961,,,0.04408703979692961
134,0.05074353672956165,0.05074353672956165,0.05074353672956165,0.05074353672956165,0.05074353672956165,0.05074353672956165,0.05074353672956165,0.05074353672956165,0.05074353672956165,,
135,0.05227806902768319,0.05227806902768319,0.05227806902768319,0.05227806902768319,0.05227806902768319,0.05227806902768319,0.05227806902768319,0.05227806902768319,0.05227806902768319,,
136,,0.12709593093186095,,,,,0.12709593093186095,0.12709593093186095,,,
137,0.0661306589057571,,,,0.0661306589057571,,,,0.0661306589057571,0.0661306589057571,
138,,0.039459538629703354,0.039459538629703354,,0.039459538629703354,0.039459538629703354,0.039459538629703354,,,0.039459538629703354,
139,0.07768544767117291,0.07768544767117291,0.07768544767117291,,,0.07768544767117291,0.07768544767117291,,0.07768544767117291,0.07768544767117291,0.07768544767117291
140,0.0476906666238057,0.0476906666238057,,0.0476906666238057,,0.0476906666238057,0.0476906666238057,0.0476906666238057,,0.0476906666238057,
141,0.0941026723175718,,0.0941026723175718,0.0941026723175718,,,0.0941026723175718,,,,
142,,,,0.18117653356309524,,,,,,0.18117653356309524,0.18117653356309524
143,1.085342568263673,1.085342568263673,1.085342568263673,1.085342568263673,1.085342568263673,1.085342568263673,1.085342568263673,,,1.085342568263673,1.085342568263673
144,,,0.05680763015621587,,0.05680763015621587,,0.05680763015621587,0.05680763015621587,0.05680763015621587,,0.05680763015621587
145,,,0.12247128131096824,0.12247128131096824,,,,,,,0.12247128131096824
146,0.520538027872119,0.520538027872119,0.520538027872119,,0.520538027872119,0.520538027872119,0.520538027872119,0.520538027872119,0.520538027872119,,0.520538027872119
147,0.06286220448581796,0.06286220448581796,,0.06286220448581796,,,0.06286220448581796,,0.06286220448581796,0.06286220448581796,0.06286220448581796
148,,,,,,,,0.6689260800679525,,0.6689260800679525,
149,,0.04149590462054077,0.04149590462054077,0.04149590462054077,0.04149590462054077,0.04149590462054077,,,0.04149590462054077,0.04149590462054077,0.04149590462054077
150,,,0.07010434487867251,,0.07010434487867251,,,0.07010434487867251,0.07010434487867251,0.07010434487867251,
151,,0.24531643850761548,,,,,,,,,0.24531643850761548
152,0.4980127722547765,0.4980127722547765,0.4980127722547765,0.4980127722547765,0.4980127722547765,0.4980127722547765,0.4980127722547765,0.4980127722547765,0.4980127722547765,0.4980127722547765,0.4980127722547765
153,,0.0763986964236226,,0.0763986964236226,0.0763986964236226,,,,0.0763986964236226,,
154,,,0.1503583256874168,,,,,0.1503583256874168,0.1503583256874168,,
155,0.1272762391650886,,,,,0.1272762391650886,,0.1272762391650886,,,
156,0.05959065526462438,0.05959065526462438,0.05959065526462438,,0.05959065526462438,,,,,0.05959065526462438,
157,,,,0.0831065194256473,,0.0831065194256473,0.0831065194256473,,,0.0831065194256473,
158,0.07721899515181258,0.07721899515181258,0.07721899515181258,0.07721899515181258,0.07721899515181258,0.07721899515181258,0.07721899515181258,,,,0.07721899515181258
159,0.5016035170931565,,0.5016035170931565,0.5016035170931565,,0.5016035170931565,,,0.5016035170931565,0.5016035170931565,0.5016035170931565
160,0.05262739789721213,0.05262739789721213,0.05262739789721213,0.05262739789721213,0.05262739789721213,0.05262739789721213,0.05262739789721213,0.05262739789721213,0.05262739789721213,0.05262739789721213,0.05262739789721213
161,0.10693539940474327,,0.10693539940474327,,,0.10693539940474327,,,,,
162,,,,,0.09732174716497723,,0.09732174716497723,,0.09732174716497723,,
163,0.037310803423455934,,0.037310803423455934,0.037310803423455934,0.037310803423455934,0.037310803423455934,,0.037310803423455934,0.037310803423455934,0.037310803423455934,0.037310803423455934
164,0.02797874669430026,0.02797874669430026,0.02797874669430026,,0.02797874669430026,0.02797874669430026,0.02797874669430026,0.02797874669430026,0.02797874669430026,0.02797874669430026,0.02797874669430026
165,0.03817033819984971,0.03817033819984971,,,0.03817033819984971,0.03817033819984971,0.03817033819984971,0.03817033819984971,0.03817033819984971,0.03817033819984971,
166,,0.04071714572216335,,0.04071714572216335,0.04071714572216335,0.04071714572216335,0.04071714572216335,0.04071714572216335,,,0.04071714572216335
167,0.07122815194490709,0.07122815194490709,0.07122815194490709,,0.07122815194490709,0.07122815194490709,0.07122815194490709,,,0.07122815194490709,
168,0.08424092803085059,,0.08424092803085059,,,0.08424092803085059,0.08424092803085059,,0.08424092803085059,,0.08424092803085059
169,0.0881393788415089,0.0881393788415089,0.0881393788415089,0.0881393788415089,,0.0881393788415089,,,,0.0881393788415089,
170,,,,,0.2049272942699884,,0.2049272942699884,0.2049272942699884,,0.2049272942699884,
171,0.04842262123629712,,,0.04842262123629712,,,,0.04842262123629712,,0.04842262123629712,0.04842262123629712
172,0.031000112755256787,0.031000112755256787,0.031000112755256787,0.031000112755256787,0.031000112755256787,,,0.031000112755256787,,0.031000112755256787,
173,0.06218036747815316,0.06218036747815316,0.06218036747815316,,0.06218036747815316,,,,,,
174,0.1173048824594732,,,0.1173048824594732,,,,,,,
175,,,,,0.5729804917385704,,,0.5729804917385704,,,
176,0.02235647258267068,,,0.02235647258267068,0.02235647258267068,0.02235647258267068,0.02235647258267068,0.02235647258267068,0.02235647258267068,0.02235647258267068,0.02235647258267068
177,,0.16818577809291974,,0.16818577809291974,,,,,,0.16818577809291974,
178,0.02009157725332076,,0.02009157725332076,0.02009157725332076,0.02009157725332076,0.02009157725332076,0.02009157725332076,0.02009157725332076,0.02009157725332076,0.02009157725332076,0.02009157725332076
179,0.03359449435875081,0.03359449435875081,0.03359449435875081,,0.03359449435875081,0.03359449435875081,0.03359449435875081,0.03359449435875081,0.03359449435875081,0.03359449435875081,0.03359449435875081
180,0.11190114601662285,,,0.11190114601662285,,0.11190114601662285,0.11190114601662285,0.11190114601662285,,0.11190114601662285,0.11190114601662285
181,0.10471169624412269,,,0.10471169624412269,,0.10471169624412269,,,,,0.10471169624412269
182,,,,0.1803800574781602,,,,0.1803800574781602,0.1803800574781602,,
183,0.030502105556559144,0.030502105556559144,0.030502105556559144,0.030502105556559144,0.030502105556559144,0.030502105556559144,0.030502105556559144,0.030502105556559144,0.030502105556559144,0.030502105556559144,0.030502105556559144
184,0.04804741617357522,,0.04804741617357522,0.04804741617357522,0.04804741617357522,,,,0.04804741617357522,0.04804741617357522,0.04804741617357522
185,0.0856377483721365,,0.0856377483721365,,,,,,0.0856377483721365,0.0856377483721365,0.0856377483721365
186,0.06098649572384985,0.06098649572384985,0.06098649572384985,0.06098649572384985,0.06098649572384985,,,,,,
187,0.09202228172829277,,0.09202228172829277,,,,0.09202228172829277,0.09202228172829277,,,0.09202228172829277
188,,,,,0.08829688385390398,0.08829688385390398,,,0.08829688385390398,,
189,,0.20374289520999841,,,,0.20374289520999841,0.20374289520999841,,0.20374289520999841,,
190,0.08261180290004663,,,,0.08261180290004663,,,0.08261180290004663,0.08261180290004663,,
191,0.0260673042942296,0.0260673042942296,,0.0260673042942296,0.0260673042942296,0.0260673042942296,0.0260673042942296,0.0260673042942296,0.0260673042942296,0.0260673042942296,0.0260673042942296
192,0.026504198301648886,0.026504198301648886,0.026504198301648886,0.026504198301648886,0.026504198301648886,0.026504198301648886,0.026504198301648886,0.026504198301648886,0.026504198301648886,0.026504198301648886,0.026504198301648886
193,0.053904466559750994,0.053904466559750994,0.053904466559750994,0.053904466559750994,0.053904466559750994,0.053904466559750994,0.053904466559750994,,0.053904466559750994,0.053904466559750994,
194,,0.09002323363695228,,0.09002323363695228,,,0.09002323363695228,,,,0.09002323363695228
195,,0.5018474998181326,0.5018474998181326,,,,0.5018474998181326,,0.5018474998181326,0.5018474998181326,
196,,,,,,,,0.09272057602280065,0.09272057602280065,,0.09272057602280065
197,0.06550238595197075,0.06550238595197075,,0.06550238595197075,0.06550238595197075,0.06550238595197075,,0.06550238595197075,,,
198,0.04039973066302768,0.04039973066302768,0.04039973066302768,,0.04039973066302768,0.04039973066302768,,0.04039973066302768,0.04039973066302768,,0.04039973066302768
199,,0.17461896805386795,,,,,,0.17461896805386795,,,
200,0.06283231566480377,,0.06283231566480377,0.06283231566480377,0.06283231566480377,0.06283231566480377,0.06283231566480377,0.06283231566480377,0.06283231566480377,0.06283231566480377,
201,0.030268873921350428,0.030268873921350428,0.030268873921350428,,0.030268873921350428,0.030268873921350428,,0.030268873921350428,0.030268873921350428,0.030268873921350428,0.030268873921350428
202,0.027476102375147634,,0.027476102375147634,0.027476102375147634,0.027476102375147634,0.027476102375147634,,0.027476102375147634,0.027476102375147634,0.027476102375147634,0.027476102375147634
203,,,,0.04737305170611331,,0.04737305170611331,0.04737305170611331,0.04737305170611331,0.04737305170611331,0.04737305170611331,0.04737305170611331
204,,0.030477387667225117,0.030477387667225117,0.030477387667225117,0.030477387667225117,0.030477387667225117,0.030477387667225117,0.030477387667225117,0.030477387667225117,0.030477387667225117,0.030477387667225117
205,,,0.05901452415345008,0.05901452415345008,0.05901452415345008,0.05901452415345008,,0.05901452415345008,,,0.05901452415345008
206,0.05332658266681328,,0.05332658266681328,,,0.05332658266681328,,0.05332658266681328,0.05332658266681328,0.05332658266681328,0.05332658266681328
207,0.04170732337393259,0.04170732337393259,0.04170732337393259,0.04170732337393259,0.04170732337393259,0.04170732337393259,0.04170732337393259,0.04170732337393259,0.04170732337393259,,0.04170732337393259
208,0.149381909454078,,,,0.149381909454078,,,,,,
209,0.05569393609307314,0.05569393609307314,0.05569393609307314,0.05569393609307314,0.05569393609307314,0.05569393609307314,0.05569393609307314,0.05569393609307314,0.05569393609307314,0.05569393609307314,0.05569393609307314
210,,,0.03145602521927733,0.03145602521927733,0.03145602521927733,0.03145602521927733,0.03145602521927733,0.03145602521927733,,0.03145602521927733,0.03145602521927733
211,0.06079793865220588,0.06079793865220588,0.06079793865220588,0.06079793865220588,0.06079793865220588,0.06079793865220588,,0.06079793865220588,,,
212,0.08198557774487295,0.08198557774487295,,,0.08198557774487295,,0.08198557774487295,,,0.08198557774487295,0.08198557774487295
213,,0.026014887793153002,0.026014887793153002,0.026014887793153002,0.026014887793153002,0.026014887793153002,0.026014887793153002,0.026014887793153002,0.026014887793153002,0.026014887793153002,0.026014887793153002
