,Fed Debt_Total Public Debt as Perc of GDP,"All Employees, Retail Trade",IndustrialProductionGoldSilver21222S,Industrial Production_Manufacturing (NAICS),Unemployment_Rate,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets,FEDFUNDS,Federal Debt Held by Federal Reserve Banks
82,0.10610032826662064,0.10610032826662064,0.10610032826662064,0.10610032826662064,0.10610032826662064,0.10610032826662064,0.10610032826662064,0.10610032826662064,,0.10610032826662064,0.10610032826662064
83,0.282047301530838,,0.282047301530838,0.282047301530838,0.282047301530838,0.282047301530838,0.282047301530838,,0.282047301530838,0.282047301530838,0.282047301530838
84,,0.10906117409467697,0.10906117409467697,0.10906117409467697,0.10906117409467697,0.10906117409467697,0.10906117409467697,0.10906117409467697,0.10906117409467697,0.10906117409467697,0.10906117409467697
85,0.17949196696281433,0.17949196696281433,,,,,,,0.17949196696281433,,0.17949196696281433
86,0.10194746404886246,0.10194746404886246,0.10194746404886246,0.10194746404886246,0.10194746404886246,0.10194746404886246,0.10194746404886246,0.10194746404886246,0.10194746404886246,0.10194746404886246,0.10194746404886246
87,,0.1974789798259735,,,0.1974789798259735,,0.1974789798259735,,,0.1974789798259735,0.1974789798259735
88,0.13108991086483002,0.13108991086483002,,0.13108991086483002,0.13108991086483002,0.13108991086483002,0.13108991086483002,0.13108991086483002,0.13108991086483002,0.13108991086483002,
89,,,0.14868800342082977,0.14868800342082977,,,0.14868800342082977,0.14868800342082977,0.14868800342082977,0.14868800342082977,0.14868800342082977
90,0.13492071628570557,,0.13492071628570557,,0.13492071628570557,,,0.13492071628570557,0.13492071628570557,0.13492071628570557,
91,0.12270567566156387,0.12270567566156387,,0.12270567566156387,0.12270567566156387,0.12270567566156387,0.12270567566156387,0.12270567566156387,0.12270567566156387,0.12270567566156387,0.12270567566156387
92,0.1424543857574463,0.1424543857574463,0.1424543857574463,0.1424543857574463,0.1424543857574463,,0.1424543857574463,0.1424543857574463,0.1424543857574463,0.1424543857574463,0.1424543857574463
93,,0.1659461259841919,0.1659461259841919,0.1659461259841919,0.1659461259841919,0.1659461259841919,0.1659461259841919,0.1659461259841919,0.1659461259841919,,0.1659461259841919
94,0.13559739291667938,0.13559739291667938,0.13559739291667938,0.13559739291667938,0.13559739291667938,0.13559739291667938,0.13559739291667938,0.13559739291667938,0.13559739291667938,0.13559739291667938,
95,0.13321329653263092,0.13321329653263092,0.13321329653263092,0.13321329653263092,,0.13321329653263092,,0.13321329653263092,,0.13321329653263092,0.13321329653263092
96,0.10980917513370514,0.10980917513370514,0.10980917513370514,,0.10980917513370514,0.10980917513370514,0.10980917513370514,0.10980917513370514,,0.10980917513370514,0.10980917513370514
97,,0.11249995976686478,0.11249995976686478,,0.11249995976686478,0.11249995976686478,0.11249995976686478,0.11249995976686478,0.11249995976686478,0.11249995976686478,0.11249995976686478
98,0.20027418434619904,,,0.20027418434619904,0.20027418434619904,,0.20027418434619904,0.20027418434619904,0.20027418434619904,,
99,0.10475610941648483,,0.10475610941648483,0.10475610941648483,0.10475610941648483,,,0.10475610941648483,0.10475610941648483,0.10475610941648483,0.10475610941648483
100,0.1516571342945099,0.1516571342945099,,0.1516571342945099,0.1516571342945099,0.1516571342945099,,0.1516571342945099,0.1516571342945099,,0.1516571342945099
101,0.10369027405977249,0.10369027405977249,0.10369027405977249,0.10369027405977249,0.10369027405977249,0.10369027405977249,0.10369027405977249,0.10369027405977249,0.10369027405977249,0.10369027405977249,0.10369027405977249
102,0.1608414500951767,0.1608414500951767,0.1608414500951767,,0.1608414500951767,0.1608414500951767,0.1608414500951767,,0.1608414500951767,0.1608414500951767,
103,,0.17417174577713013,,0.17417174577713013,0.17417174577713013,,,,0.17417174577713013,0.17417174577713013,
104,0.16491523385047913,0.16491523385047913,,,,,,,0.16491523385047913,,0.16491523385047913
105,0.13246504962444305,0.13246504962444305,0.13246504962444305,0.13246504962444305,,0.13246504962444305,,0.13246504962444305,0.13246504962444305,0.13246504962444305,0.13246504962444305
106,,0.13815367221832275,,,0.13815367221832275,,0.13815367221832275,,0.13815367221832275,0.13815367221832275,
107,,0.18480385839939117,,0.18480385839939117,0.18480385839939117,,0.18480385839939117,0.18480385839939117,0.18480385839939117,,
108,,,,0.18402931094169617,0.18402931094169617,0.18402931094169617,0.18402931094169617,,,0.18402931094169617,0.18402931094169617
109,0.11619137227535248,0.11619137227535248,0.11619137227535248,0.11619137227535248,0.11619137227535248,0.11619137227535248,0.11619137227535248,0.11619137227535248,0.11619137227535248,0.11619137227535248,0.11619137227535248
110,,0.13072505593299866,0.13072505593299866,,0.13072505593299866,0.13072505593299866,0.13072505593299866,0.13072505593299866,,,0.13072505593299866
111,,0.19223131239414215,,0.19223131239414215,0.19223131239414215,,0.19223131239414215,,0.19223131239414215,,
112,0.3746320903301239,0.3746320903301239,0.3746320903301239,0.3746320903301239,,0.3746320903301239,0.3746320903301239,0.3746320903301239,0.3746320903301239,,0.3746320903301239
113,,,,0.2704254388809204,,,,,,0.2704254388809204,0.2704254388809204
114,,,,,,0.3219110667705536,,0.3219110667705536,,,
115,,,,0.12806130945682526,0.12806130945682526,0.12806130945682526,,0.12806130945682526,,0.12806130945682526,0.12806130945682526
116,0.11641055345535278,0.11641055345535278,0.11641055345535278,0.11641055345535278,0.11641055345535278,0.11641055345535278,0.11641055345535278,0.11641055345535278,0.11641055345535278,0.11641055345535278,0.11641055345535278
117,0.2038830667734146,,,,,,,,,0.2038830667734146,0.2038830667734146
118,0.09346327185630798,0.09346327185630798,,0.09346327185630798,0.09346327185630798,,0.09346327185630798,0.09346327185630798,0.09346327185630798,0.09346327185630798,0.09346327185630798
119,,0.4296049177646637,,0.4296049177646637,,,0.4296049177646637,,,,
120,0.12383370846509933,0.12383370846509933,0.12383370846509933,0.12383370846509933,0.12383370846509933,0.12383370846509933,0.12383370846509933,0.12383370846509933,0.12383370846509933,0.12383370846509933,
121,0.11105905473232269,0.11105905473232269,0.11105905473232269,0.11105905473232269,0.11105905473232269,0.11105905473232269,0.11105905473232269,0.11105905473232269,0.11105905473232269,0.11105905473232269,0.11105905473232269
122,0.3128094971179962,,,,,,0.3128094971179962,0.3128094971179962,,,
123,,0.24386830627918243,,,0.24386830627918243,,0.24386830627918243,0.24386830627918243,,,
124,,,,,0.23935192823410034,0.23935192823410034,0.23935192823410034,,,,
125,0.3212515413761139,,,,,,,0.3212515413761139,,,
126,0.25879618525505066,,,,,,,,,0.25879618525505066,
127,0.12578386068344116,,0.12578386068344116,,0.12578386068344116,,0.12578386068344116,,0.12578386068344116,0.12578386068344116,0.12578386068344116
128,0.134176567196846,0.134176567196846,0.134176567196846,0.134176567196846,,0.134176567196846,0.134176567196846,0.134176567196846,,0.134176567196846,0.134176567196846
129,0.1295248121023178,0.1295248121023178,0.1295248121023178,,,0.1295248121023178,0.1295248121023178,0.1295248121023178,,0.1295248121023178,0.1295248121023178
130,,,0.3158436119556427,,,0.3158436119556427,,,,,
131,0.1467653065919876,0.1467653065919876,0.1467653065919876,0.1467653065919876,0.1467653065919876,0.1467653065919876,0.1467653065919876,0.1467653065919876,,0.1467653065919876,0.1467653065919876
132,,0.14554360508918762,0.14554360508918762,0.14554360508918762,,0.14554360508918762,0.14554360508918762,,0.14554360508918762,0.14554360508918762,0.14554360508918762
133,0.14025039970874786,0.14025039970874786,,0.14025039970874786,,,0.14025039970874786,0.14025039970874786,,,0.14025039970874786
134,0.15086746215820312,0.15086746215820312,0.15086746215820312,0.15086746215820312,0.15086746215820312,0.15086746215820312,0.15086746215820312,0.15086746215820312,0.15086746215820312,,
135,0.14791586995124817,0.14791586995124817,0.14791586995124817,0.14791586995124817,0.14791586995124817,0.14791586995124817,0.14791586995124817,0.14791586995124817,0.14791586995124817,,
136,,0.2439683973789215,,,,,0.2439683973789215,0.2439683973789215,,,
137,0.17381109297275543,,,,0.17381109297275543,,,,0.17381109297275543,0.17381109297275543,
138,,0.13365449011325836,0.13365449011325836,,0.13365449011325836,0.13365449011325836,0.13365449011325836,,,0.13365449011325836,
139,0.19144535064697266,0.19144535064697266,0.19144535064697266,,,0.19144535064697266,0.19144535064697266,,0.19144535064697266,0.19144535064697266,0.19144535064697266
140,0.1525304764509201,0.1525304764509201,,0.1525304764509201,,0.1525304764509201,0.1525304764509201,0.1525304764509201,,0.1525304764509201,
141,0.21975594758987427,,0.21975594758987427,0.21975594758987427,,,0.21975594758987427,,,,
142,,,,0.2833109200000763,,,,,,0.2833109200000763,0.2833109200000763
143,0.7684969902038574,0.7684969902038574,0.7684969902038574,0.7684969902038574,0.7684969902038574,0.7684969902038574,0.7684969902038574,,,0.7684969902038574,0.7684969902038574
144,,,0.1790485382080078,,0.1790485382080078,,0.1790485382080078,0.1790485382080078,0.1790485382080078,,0.1790485382080078
145,,,0.236146941781044,0.236146941781044,,,,,,,0.236146941781044
146,0.35054904222488403,0.35054904222488403,0.35054904222488403,,0.35054904222488403,0.35054904222488403,0.35054904222488403,0.35054904222488403,0.35054904222488403,,0.35054904222488403
147,0.17825213074684143,0.17825213074684143,,0.17825213074684143,,,0.17825213074684143,,0.17825213074684143,0.17825213074684143,0.17825213074684143
148,,,,,,,,0.5465930700302124,,0.5465930700302124,
149,,0.13443011045455933,0.13443011045455933,0.13443011045455933,0.13443011045455933,0.13443011045455933,,,0.13443011045455933,0.13443011045455933,0.13443011045455933
150,,,0.1674216091632843,,0.1674216091632843,,,0.1674216091632843,0.1674216091632843,0.1674216091632843,
151,,0.30078253149986267,,,,,,,,,0.30078253149986267
152,0.3328181505203247,0.3328181505203247,0.3328181505203247,0.3328181505203247,0.3328181505203247,0.3328181505203247,0.3328181505203247,0.3328181505203247,0.3328181505203247,0.3328181505203247,0.3328181505203247
153,,0.18849211931228638,,0.18849211931228638,0.18849211931228638,,,,0.18849211931228638,,
154,,,0.2615148723125458,,,,,0.2615148723125458,0.2615148723125458,,
155,0.2612473666667938,,,,,0.2612473666667938,,0.2612473666667938,,,
156,0.16262808442115784,0.16262808442115784,0.16262808442115784,,0.16262808442115784,,,,,0.16262808442115784,
157,,,,0.19856661558151245,,0.19856661558151245,0.19856661558151245,,,0.19856661558151245,
158,0.17779625952243805,0.17779625952243805,0.17779625952243805,0.17779625952243805,0.17779625952243805,0.17779625952243805,0.17779625952243805,,,,0.17779625952243805
159,0.34383249282836914,,0.34383249282836914,0.34383249282836914,,0.34383249282836914,,,0.34383249282836914,0.34383249282836914,0.34383249282836914
160,0.1404832899570465,0.1404832899570465,0.1404832899570465,0.1404832899570465,0.1404832899570465,0.1404832899570465,0.1404832899570465,0.1404832899570465,0.1404832899570465,0.1404832899570465,0.1404832899570465
161,0.23895758390426636,,0.23895758390426636,,,0.23895758390426636,,,,,
162,,,,,0.24597212672233582,,0.24597212672233582,,0.24597212672233582,,
163,0.13236306607723236,,0.13236306607723236,0.13236306607723236,0.13236306607723236,0.13236306607723236,,0.13236306607723236,0.13236306607723236,0.13236306607723236,0.13236306607723236
164,0.11642429232597351,0.11642429232597351,0.11642429232597351,,0.11642429232597351,0.11642429232597351,0.11642429232597351,0.11642429232597351,0.11642429232597351,0.11642429232597351,0.11642429232597351
165,0.13445091247558594,0.13445091247558594,,,0.13445091247558594,0.13445091247558594,0.13445091247558594,0.13445091247558594,0.13445091247558594,0.13445091247558594,
166,,0.14239121973514557,,0.14239121973514557,0.14239121973514557,0.14239121973514557,0.14239121973514557,0.14239121973514557,,,0.14239121973514557
167,0.16706833243370056,0.16706833243370056,0.16706833243370056,,0.16706833243370056,0.16706833243370056,0.16706833243370056,,,0.16706833243370056,
168,0.20195291936397552,,0.20195291936397552,,,0.20195291936397552,0.20195291936397552,,0.20195291936397552,,0.20195291936397552
169,0.16662466526031494,0.16662466526031494,0.16662466526031494,0.16662466526031494,,0.16662466526031494,,,,0.16662466526031494,
170,,,,,0.3203335702419281,,0.3203335702419281,0.3203335702419281,,0.3203335702419281,
171,0.16843821108341217,,,0.16843821108341217,,,,0.16843821108341217,,0.16843821108341217,0.16843821108341217
172,0.12253779917955399,0.12253779917955399,0.12253779917955399,0.12253779917955399,0.12253779917955399,,,0.12253779917955399,,0.12253779917955399,
173,0.18373513221740723,0.18373513221740723,0.18373513221740723,,0.18373513221740723,,,,,,
174,0.2485143393278122,,,0.2485143393278122,,,,,,,
175,,,,,0.5793890953063965,,,0.5793890953063965,,,
176,0.11315006017684937,,,0.11315006017684937,0.11315006017684937,0.11315006017684937,0.11315006017684937,0.11315006017684937,0.11315006017684937,0.11315006017684937,0.11315006017684937
177,,0.27059459686279297,,0.27059459686279297,,,,,,0.27059459686279297,
178,0.09947659075260162,,0.09947659075260162,0.09947659075260162,0.09947659075260162,0.09947659075260162,0.09947659075260162,0.09947659075260162,0.09947659075260162,0.09947659075260162,0.09947659075260162
179,0.12127932906150818,0.12127932906150818,0.12127932906150818,,0.12127932906150818,0.12127932906150818,0.12127932906150818,0.12127932906150818,0.12127932906150818,0.12127932906150818,0.12127932906150818
180,0.2435431331396103,,,0.2435431331396103,,0.2435431331396103,0.2435431331396103,0.2435431331396103,,0.2435431331396103,0.2435431331396103
181,0.2514835298061371,,,0.2514835298061371,,0.2514835298061371,,,,,0.2514835298061371
182,,,,0.2932218611240387,,,,0.2932218611240387,0.2932218611240387,,
183,0.11488548666238785,0.11488548666238785,0.11488548666238785,0.11488548666238785,0.11488548666238785,0.11488548666238785,0.11488548666238785,0.11488548666238785,0.11488548666238785,0.11488548666238785,0.11488548666238785
184,0.144341379404068,,0.144341379404068,0.144341379404068,0.144341379404068,,,,0.144341379404068,0.144341379404068,0.144341379404068
185,0.173640638589859,,0.173640638589859,,,,,,0.173640638589859,0.173640638589859,0.173640638589859
186,0.1685243546962738,0.1685243546962738,0.1685243546962738,0.1685243546962738,0.1685243546962738,,,,,,
187,0.22394059598445892,,0.22394059598445892,,,,0.22394059598445892,0.22394059598445892,,,0.22394059598445892
188,,,,,0.20475292205810547,0.20475292205810547,,,0.20475292205810547,,
189,,0.2586114704608917,,,,0.2586114704608917,0.2586114704608917,,0.2586114704608917,,
190,0.2171362191438675,,,,0.2171362191438675,,,0.2171362191438675,0.2171362191438675,,
191,0.10944073647260666,0.10944073647260666,,0.10944073647260666,0.10944073647260666,0.10944073647260666,0.10944073647260666,0.10944073647260666,0.10944073647260666,0.10944073647260666,0.10944073647260666
192,0.1081419587135315,0.1081419587135315,0.1081419587135315,0.1081419587135315,0.1081419587135315,0.1081419587135315,0.1081419587135315,0.1081419587135315,0.1081419587135315,0.1081419587135315,0.1081419587135315
193,0.15481320023536682,0.15481320023536682,0.15481320023536682,0.15481320023536682,0.15481320023536682,0.15481320023536682,0.15481320023536682,,0.15481320023536682,0.15481320023536682,
194,,0.20793329179286957,,0.20793329179286957,,,0.20793329179286957,,,,0.20793329179286957
195,,0.34794068336486816,0.34794068336486816,,,,0.34794068336486816,,0.34794068336486816,0.34794068336486816,
196,,,,,,,,0.2402728945016861,0.2402728945016861,,0.2402728945016861
197,0.18263739347457886,0.18263739347457886,,0.18263739347457886,0.18263739347457886,0.18263739347457886,,0.18263739347457886,,,
198,0.14385712146759033,0.14385712146759033,0.14385712146759033,,0.14385712146759033,0.14385712146759033,,0.14385712146759033,0.14385712146759033,,0.14385712146759033
199,,0.2853005528450012,,,,,,0.2853005528450012,,,
200,0.1469578593969345,,0.1469578593969345,0.1469578593969345,0.1469578593969345,0.1469578593969345,0.1469578593969345,0.1469578593969345,0.1469578593969345,0.1469578593969345,
201,0.12858402729034424,0.12858402729034424,0.12858402729034424,,0.12858402729034424,0.12858402729034424,,0.12858402729034424,0.12858402729034424,0.12858402729034424,0.12858402729034424
202,0.11287888884544373,,0.11287888884544373,0.11287888884544373,0.11287888884544373,0.11287888884544373,,0.11287888884544373,0.11287888884544373,0.11287888884544373,0.11287888884544373
203,,,,0.1720372587442398,,0.1720372587442398,0.1720372587442398,0.1720372587442398,0.1720372587442398,0.1720372587442398,0.1720372587442398
204,,0.12310255318880081,0.12310255318880081,0.12310255318880081,0.12310255318880081,0.12310255318880081,0.12310255318880081,0.12310255318880081,0.12310255318880081,0.12310255318880081,0.12310255318880081
205,,,0.1647224724292755,0.1647224724292755,0.1647224724292755,0.1647224724292755,,0.1647224724292755,,,0.1647224724292755
206,0.16495350003242493,,0.16495350003242493,,,0.16495350003242493,,0.16495350003242493,0.16495350003242493,0.16495350003242493,0.16495350003242493
207,0.1338290572166443,0.1338290572166443,0.1338290572166443,0.1338290572166443,0.1338290572166443,0.1338290572166443,0.1338290572166443,0.1338290572166443,0.1338290572166443,,0.1338290572166443
208,0.3150031864643097,,,,0.3150031864643097,,,,,,
209,0.14950920641422272,0.14950920641422272,0.14950920641422272,0.14950920641422272,0.14950920641422272,0.14950920641422272,0.14950920641422272,0.14950920641422272,0.14950920641422272,0.14950920641422272,0.14950920641422272
210,,,0.13021036982536316,0.13021036982536316,0.13021036982536316,0.13021036982536316,0.13021036982536316,0.13021036982536316,,0.13021036982536316,0.13021036982536316
211,0.15725365281105042,0.15725365281105042,0.15725365281105042,0.15725365281105042,0.15725365281105042,0.15725365281105042,,0.15725365281105042,,,
212,0.17824067175388336,0.17824067175388336,,,0.17824067175388336,,0.17824067175388336,,,0.17824067175388336,0.17824067175388336
213,,0.10933488607406616,0.10933488607406616,0.10933488607406616,0.10933488607406616,0.10933488607406616,0.10933488607406616,0.10933488607406616,0.10933488607406616,0.10933488607406616,0.10933488607406616
