index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
1971-07-31,40.9293181818182,36.6924,7625.3,6.0,24.9872,67.6,5.31,35.00694,54.005469999999995,63.702923,63.702923,65.24086,65.24086,-24.311541818181794,-340.61722157679264
1971-08-31,42.72184210526316,36.6924,7637.1,6.1,24.9872,68.58722844613132,5.56,35.29075559830096,54.036354,70.67769,70.67769,71.19660999999998,71.19660999999999,-28.474767894736836,-369.0919894715295
1971-09-30,41.97636363636364,36.6924,7704.1,6.0,24.9872,69.60188583778529,5.55,35.55652190588005,54.0337,68.77388,68.77388,70.1902,70.1902,-28.213836363636368,-397.3058258351658
1971-10-31,42.476190476190474,36.6924,7748.7,5.8,24.9872,70.2,5.2,35.63237,53.993263,58.841198,58.841198,61.938396,61.938396,-19.462205523809523,-416.76803135897535
1971-11-30,42.842045454545456,36.6924,7882.0,6.0,24.9872,70.26225809745637,4.91,35.483492708929674,54.00986500000001,59.18552800000001,59.18552800000001,65.38722,65.38722,-22.545174545454543,-439.3132059044299
1971-12-31,43.44642857142857,36.6924,8230.5,6.0,24.9872,69.91181483485333,4.14,35.12582885185225,53.982245999999996,46.91810200000001,46.91810200000001,62.07826,62.07826,-18.63183142857143,-457.9450373330013
1972-01-31,45.640238095238104,36.6924,7793.2,5.8,24.9872,69.9,3.5,34.72622,53.902077,31.471754,31.471753999999997,40.585888,40.585888,5.054350095238107,-452.89068723776325
1972-02-29,48.23666666666666,36.9567,7738.0,5.7,26.2182,70.31808891946618,3.29,34.341060146101086,53.91413000000001,26.449385,26.449384999999996,34.888958,34.888958,13.347708666666655,-439.54297857109657
1972-03-31,48.28840909090909,37.1965,7793.2,5.8,26.5612,71.09580094369858,3.83,33.93707810274,53.88233,36.374004,36.374004,45.161236,45.161235999999995,3.1271730909090962,-436.4158054801875
1972-04-30,49.02605263157895,37.644,7915.3,5.7,25.5496,71.4,4.17,33.67383,53.905678,37.91023,37.91023,49.24046,49.24046,-0.21440736842104968,-436.63021284860855
1972-05-31,54.5,37.6836,7974.9,5.7,25.8149,71.1053895356769,4.27,33.55635575670527,53.923590000000004,39.35667,39.35667,51.702953,51.702953,2.797046999999999,-433.83316584860853
1972-06-30,62.17045454545453,37.8022,8049.7,5.7,23.8359,70.33534570967613,4.46,33.57528623071935,53.94321400000001,40.5388,40.5388,54.91856,54.91856,7.251894545454533,-426.581271303154
1972-07-31,65.55833333333335,37.8128,7990.2,5.6,22.6023,69.7,4.55,33.62447,53.92649,38.356487,38.356487,52.163555,52.163555,13.394778333333349,-413.1864929698206
1972-08-31,66.91704545454544,38.3031,8011.7,5.6,18.9615,69.33726548895544,4.8,33.685961497396576,53.93937,39.615734,39.615734,54.779125,54.779125,12.137920454545444,-401.04857251527517
1972-09-30,65.58928571428572,38.5731,8070.0,5.5,21.226,69.2968883770571,4.87,33.747052581990516,53.95234,40.89085,40.89085,55.50855600000001,55.508556000000006,10.080729714285717,-390.96784280098944
1972-10-31,64.82363636363635,39.1695,8154.7,5.6,22.1484,69.9,5.04,33.74758,53.993324,47.76005,47.76005,62.37431,62.374309999999994,2.4493263636363594,-388.51851643735307
1972-11-30,62.72568181818181,39.6756,8332.3,5.3,21.5958,71.15878404495045,5.06,33.677374311855104,53.97876700000001,40.682568,40.682567999999996,59.121136,59.121136,3.604545818181812,-384.91397061917127
1972-12-31,63.77894736842106,40.2595,8664.1,5.2,21.2403,72.99079094669584,5.33,33.5297353756362,54.019690000000004,42.26417,42.26417,66.7599,66.7599,-2.980952631578944,-387.8949232507502
1973-01-31,65.12681818181817,40.5321,8157.0,4.9,22.072,74.3,5.94,33.29287,53.970344999999995,44.00172,44.00172,58.05714,58.057140000000004,7.069678181818162,-380.825245068932
1973-02-28,73.97125000000003,41.1963,8081.8,5.0,21.9871,74.8704563769929,6.58,33.00025983664677,54.03263000000001,56.11158399999999,56.11158399999999,67.3065,67.3065,6.664750000000026,-374.160495068932
1973-03-31,84.10468181818182,41.2768,8136.7,4.9,19.9682,74.9197627715084,7.09,32.61472659690913,54.064613,58.13224399999999,58.13224399999999,71.56993,71.56993,12.534751818181817,-361.6257432507502
1973-04-30,90.44078947368422,41.2179,8254.8,5.0,19.3753,75.0,7.12,32.34466,54.094368,59.728313,59.728313,76.12546999999998,76.12546999999999,14.315319473684227,-347.310423777066
1973-05-31,101.62272727272726,41.4853,8334.4,4.9,20.0875,75.24000028276417,7.84,32.20510615943371,63.70969399999999,68.41362,68.41362,84.85249,84.85249,16.770237272727258,-330.54018650433875
1973-06-30,119.79999999999998,41.4705,8402.7,4.9,19.8371,75.62657045885119,8.49,32.18167592182951,88.53251,88.63631,88.63631,94.34575,94.34575,25.454249999999988,-305.08593650433875
1973-07-31,120.36363636363636,41.6769,8334.1,4.8,21.5621,76.2,10.4,32.12455,147.47496,151.1169,151.1169,115.951706,115.951706,4.411930363636358,-300.6740061407024
1973-08-31,106.225,41.5521,8337.4,4.8,21.0822,76.9526611519766,10.5,32.00940116726573,150.3972,152.57481,152.57481,116.96553,116.96553,-10.740530000000007,-311.41453614070235
1973-09-30,103.03375,41.94600000000001,8414.1,4.8,18.991,77.80309719352334,10.78,31.85977615378391,162.34908000000001,159.42522,159.42522,121.455246,121.455246,-18.421496000000005,-329.83603214070234
1973-10-31,99.92282608695652,42.2962,8485.1,4.6,19.7926,78.5,10.01,31.77379,132.5124,120.313736,120.313736,108.68608,108.68608,-8.763253913043485,-338.5992860537458
1973-11-30,94.64545454545454,42.6218,8648.6,4.8,19.224,78.94981001540158,10.03,31.77404508000275,148.63612,135.96526,135.96526,116.7596,116.7596,-22.114145454545465,-360.71343150829125
1973-12-31,106.23611111111113,42.6488,8903.0,4.9,19.2984,79.21661386583101,9.95,31.83182247682804,161.52754,139.92702,139.92702,123.04341,123.04341000000001,-16.80729888888888,-377.52073039718016
1974-01-31,129.02727272727273,42.2744,8361.6,5.1,18.3974,79.5,9.65,31.764490000000002,133.78328,138.64268,138.64268,112.777054,112.777054,16.250218727272724,-361.2705116699074
1974-02-28,150.0,42.091,8246.6,5.2,18.9821,79.80356170318404,8.97,31.56803683349123,109.611824,120.35036,120.35036000000001,104.19289,104.19289,45.807109999999994,-315.4634016699074
1974-03-31,168.29761904761904,42.0853,8283.4,5.1,19.9475,80.17946679005796,9.35,31.232251469154395,120.514626,126.53517,126.53517,107.535995,107.535995,60.76162404761904,-254.70177762228838
1974-04-30,172.2175,41.8849,8422.9,5.1,20.5436,80.5,10.51,30.99462,165.91798,164.96437,164.96437,125.02922,125.02922,47.188280000000006,-207.51349762228836
1974-05-31,163.56818181818178,42.1703,8514.8,5.1,20.2939,80.76985061610443,11.31,30.880588576918232,197.29012,192.34706,192.34706,140.55739,140.55739,23.010791818181787,-184.50270580410657
1974-06-30,154.0125,42.2289,8572.1,5.4,19.7364,80.95898452114746,11.93,30.87796641118501,232.53712000000002,231.32637000000003,231.32637000000003,183.47194,183.47194,-29.45944,-213.96214580410657
1974-07-31,142.2826086956522,42.1487,8548.4,5.5,18.3143,81.0,12.92,30.86269,267.85406,273.33408,273.33408,221.8047,221.8047,-79.52209130434781,-293.4842371084544
1974-08-31,154.36190476190475,41.7946,8535.8,5.5,16.5819,80.87080199703047,12.01,30.81411035676321,234.70265,233.29733,233.29733,186.9904,186.9904,-32.62849523809524,-326.11273234654965
1974-09-30,151.65952380952382,41.8679,8622.8,5.9,18.2191,80.62415775017205,11.34,30.754146107041755,233.13905,237.04218,237.04217999999997,195.44029,195.44029,-43.780766190476186,-369.89349853702583
1974-10-31,158.5326086956522,41.5436,8671.9,6.0,18.5848,80.5,10.06,30.79768,195.88676,197.9504,197.9504,159.98064,159.98064,-1.4480313043478077,-371.34152984137364
1974-11-30,181.4833333333333,40.2681,8750.6,6.6,18.7033,80.5467909087501,9.45,30.960660818355787,201.08656000000002,207.03377,207.03377,180.27599,180.27598999999998,1.2073433333333128,-370.13418650804033
1974-12-31,183.6825,38.4303,8935.0,7.2,18.3034,80.79276084927585,8.53,31.239265798171235,199.44063,203.18007,203.18007,194.0371,194.0371,-10.354600000000005,-380.48878650804033
1975-01-31,176.86363636363637,37.6185,8411.1,8.1,19.2414,81.4,7.13,31.536040000000003,164.23814,205.7967,205.7967,177.55998,177.55998,-0.696343636363622,-381.18513014440396
1975-02-28,179.5525,36.5552,8298.3,8.1,17.99,82.28354980235343,6.24,31.80534675775389,126.8314,170.85973,170.85973,138.55336,138.55336,40.99914000000001,-340.18599014440395
1975-03-31,178.20263157894738,36.0622,8328.3,8.6,16.4235,83.56801985227081,5.54,32.09236647606466,124.80128,172.81654,172.81654,146.62333999999996,146.62333999999998,31.57929157894739,-308.60669856545655
1975-04-30,170.06590909090912,36.0197,8414.1,8.8,17.9004,84.7,5.49,32.27817,136.78575,185.73582,185.73582,163.97816,163.97816,6.087749090909114,-302.5189494745474
1975-05-31,167.29285714285714,35.9752,8523.6,9.0,17.7252,85.6711472564086,5.22,32.35892164507048,141.81367,187.90215,187.90215,173.16518,173.16518,-5.872322857142848,-308.3912723316903
1975-06-30,164.25,36.2888,8614.3,8.8,18.6439,86.41957009999365,5.55,32.349908041697475,148.17006,190.40291,190.40291000000002,177.57182,177.57182,-13.321820000000002,-321.7130923316903
1975-07-31,164.86739130434785,36.7949,8601.8,8.6,18.3607,87.0,6.1,32.38043,156.94402,199.6931,199.6931,183.52745,183.52745,-18.66005869565214,-340.37315102734243
1975-08-31,163.16750000000005,37.2038,8638.4,8.4,18.1499,87.38512807711412,6.14,32.472967857638146,152.40434,191.53658,191.53658000000001,174.39491,174.39491,-11.227409999999963,-351.6005610273424
1975-09-30,144.3113636363636,37.8323,8698.0,8.4,19.1779,87.60668160802167,6.24,32.610292801274916,160.22911000000005,199.84917,199.84917,183.16557,183.16557,-38.85420636363639,-390.45476739097876
1975-10-31,142.6913043478261,38.0382,8729.8,8.4,18.5596,87.9,5.82,32.7301,147.48301999999995,186.01262,186.01262,170.23576,170.23576,-27.544455652173895,-417.99922304315265
1975-11-30,142.565,38.1558,8851.9,8.3,19.0059,88.28096177451607,5.22,32.813384738952195,130.85793,161.28438,161.28438,150.01491,150.01491000000001,-7.449910000000017,-425.44913304315264
1975-12-31,139.27857142857144,38.643,9136.3,8.2,19.8301,88.8205859985682,5.2,32.876483127968676,139.64528,158.41878,158.41878,159.06435,159.06435,-19.78577857142855,-445.23491161458116
1976-01-31,131.6952380952381,39.1713,8701.4,7.9,19.137,89.8,4.87,32.98513,98.930214,131.63914,131.63914,122.972885,122.972885,8.722353095238091,-436.5125585193431
1976-02-29,130.94,39.7897,8633.2,7.7,18.2271,91.16136275747739,4.77,33.139110474826076,84.91071,118.82796,118.82796,115.87196000000002,115.87196000000002,15.068039999999982,-421.4445185193431
1976-03-31,132.67608695652171,39.8599,8684.7,7.6,18.2745,92.97807043157353,4.84,33.344828585722425,85.30265,117.20366,117.20366000000001,115.61311,115.61311,17.06297695652171,-404.3815415628214
1976-04-30,127.91,40.1054,8863.3,7.7,18.4704,94.4,4.82,33.494640000000004,97.15101,124.4037,124.4037,121.47261,121.47261,6.4373899999999935,-397.9441515628214
1976-05-31,126.9125,40.3213,8952.8,7.4,17.523,95.39181000600641,5.29,33.58165360685825,102.83726,123.46031,123.46031,122.00731,122.00731,4.90518999999999,-393.0389615628214
1976-06-30,125.68409090909094,40.3277,8988.3,7.6,18.1481,95.93988375458936,5.48,33.610000359301026,119.31253999999998,142.54948000000005,142.54948000000005,130.06248,130.06248,-4.378389090909053,-397.4173506537304
1976-07-31,117.8659090909091,40.6281,8973.3,7.8,18.8452,96.4,5.31,33.64333,121.85407,150.50441,150.50441,134.02202,134.02202,-16.1561109090909,-413.5734615628213
1976-08-31,110.05476190476186,40.8932,9007.3,7.8,18.7144,96.80505155941923,5.29,33.69099846716289,123.05128,150.94908,150.94908,135.17481999999998,135.17481999999998,-25.12005809523812,-438.6935196580594
1976-09-30,114.09772727272724,40.9732,9081.2,7.6,18.8674,97.09768271190686,5.25,33.74662035311773,117.29169499999999,139.06749,139.06749,129.70103,129.70103,-15.603302727272762,-454.2968223853322
1976-10-31,116.09523809523813,40.9448,9082.2,7.7,18.0138,97.0,5.02,33.78753,113.42811,135.7147,135.7147,128.81963000000002,128.81963000000002,-12.724391904761887,-467.02121429009406
1976-11-30,130.3409090909091,41.4707,9205.4,7.8,17.7141,96.47138022193087,4.95,33.806926714386094,121.33649399999999,140.72002,140.72002,134.13338000000002,134.13338000000002,-3.792470909090923,-470.813685199185
1976-12-31,133.67380952380955,41.9129,9466.2,7.8,17.3776,95.68649634448008,4.65,33.79199197851427,123.98975,131.51338,131.51338,136.83106999999998,136.83106999999998,-3.15726047619043,-473.97094567537545
1977-01-31,132.30625,41.8246,9030.6,7.5,18.7068,96.0,4.61,33.65136,92.4748,113.78898999999998,113.78898999999998,118.65477,118.65477,13.651480000000006,-460.31946567537545
1977-02-28,136.1625,42.5735,8918.2,7.6,18.4444,97.43253658014551,4.68,33.40249771665355,94.51361999999999,122.73506,122.73506,119.96793999999998,119.96793999999998,16.19456000000001,-444.12490567537543
1977-03-31,148.33913043478262,43.1864,9026.0,7.4,19.356,100.06486252863421,4.69,33.02863208910594,92.339516,112.94365,112.94365,117.97203,117.97203,30.367100434782614,-413.7578052405928
1977-04-30,149.18421052631578,43.6171,9186.0,7.2,18.7753,102.2,4.73,32.80422,91.89234,102.23741,102.23741,116.79054,116.79054,32.39367052631579,-381.36413471427704
1977-05-31,146.53636363636363,43.9977,9299.4,7.0,19.7583,103.68736773945308,5.35,32.761634711806465,110.91117,114.98033,114.98033000000001,122.78175,122.78175,23.75461363636363,-357.6095210779134
1977-06-30,140.8275,44.3683,9381.7,7.2,19.6755,104.45434738346209,5.39,32.87685517194397,124.54691000000001,129.70427,129.70427,129.85866,129.85866000000001,10.968839999999972,-346.6406810779134
1977-07-31,143.39761904761906,44.3774,9366.0,6.9,18.5828,104.7,5.42,32.98791,112.19752,112.90434,112.90433999999999,122.577896,122.577896,20.819723047619064,-325.8209580302944
1977-08-31,145.00909090909087,44.5811,9408.2,7.0,19.3327,104.41430840667988,5.9,33.062713034068345,135.19249,137.5785,137.5785,132.32872,132.32872,12.680370909090868,-313.1405871212035
1977-09-30,149.3340909090909,44.6218,9499.6,6.8,19.0728,103.68501600843672,6.14,33.11278019195147,139.33083,134.69295,134.69295,132.42278000000002,132.42278000000002,16.911310909090872,-296.2292762121126
1977-10-31,158.84761904761905,44.739,9529.2,6.8,20.1741,102.8,6.47,33.21873,152.83073000000005,148.93016,148.93016,143.04344,143.04344,15.804179047619044,-280.42509716449354
1977-11-30,162.13181818181818,44.822,9706.6,6.8,21.0989,101.86945198555202,6.51,33.385920648059766,163.04948000000005,153.12541000000004,153.12541000000004,154.66435,154.66435,7.4674681818181625,-272.9576289826754
1977-12-31,160.48000000000005,45.3241,10004.3,6.4,21.9856,101.0317285886018,6.56,33.57958532568553,163.64397,136.80223,136.80223,147.59547,147.59547,12.88453000000004,-260.07309898267533
1978-01-31,173.20714285714286,44.6628,9545.0,6.4,19.4106,101.6,6.7,33.5012,144.88042,134.70638,134.70638,131.47916999999998,131.47916999999998,41.72797285714287,-218.34512612553246
1978-02-28,178.36,44.8005,9425.8,6.3,20.502,103.51773327485049,6.78,33.15166735759952,138.92152,131.70702,131.70702,128.12726999999998,128.12726999999998,50.23273000000003,-168.11239612553243
1978-03-31,183.77142857142857,45.5864,9521.2,6.3,19.633,106.96110654106131,6.79,32.525127920962504,143.65892,129.66313,129.66313,129.8658,129.8658,53.905628571428565,-114.20676755410386
1978-04-30,175.32250000000005,46.3441,9696.4,6.1,18.956,110.1,6.89,32.12444,147.2866,121.08818,121.08818000000001,129.80104,129.80104,45.52146000000005,-68.68530755410382
1978-05-31,176.19047619047618,46.523,9826.7,6.0,18.2244,112.83967942666656,7.36,32.012290552670244,164.70338,130.53688,130.53688,137.77495,137.77495,38.415526190476186,-30.26978136362763
1978-06-30,183.76136363636363,46.8963,9921.7,5.9,18.9155,114.85076314365774,7.6,32.14556808133865,174.22484,136.51503,136.51503,144.21947,144.21947,39.541893636363625,9.272112272735995
1978-07-31,188.56904761904758,46.8701,9919.2,6.2,16.858,115.3,7.81,32.21407,191.79576,157.97281999999996,157.97281999999996,168.641,168.641,19.92804761904759,29.200159891783585
1978-08-31,206.45454545454547,47.1209,9949.8,5.9,19.0676,113.93334959605646,8.04,32.159340950730694,190.8144,152.94933,152.94933,161.07643000000004,161.07643000000002,45.37811545454545,74.57827534632904
1978-09-30,212.21190476190475,47.3703,10018.8,6.0,19.145,111.27078634424028,8.45,32.00714615351832,212.09355,172.92503,172.92503,185.49715,185.49715,26.714754761904743,101.29303010823378
1978-10-31,227.43181818181813,47.7231,10048.2,5.8,19.9431,109.6,8.96,31.862059999999996,223.63033,180.39052,180.39052,192.69994,192.69994,34.73187818181813,136.0249082900519
1978-11-30,207.08181818181814,48.1665,10225.9,5.9,18.995,109.41775142408123,9.76,31.751543981199713,262.58688,213.43684,213.43684,235.5987,235.5987,-28.516881818181872,107.50802647187004
1978-12-31,207.89473684210535,48.5285,10490.5,6.0,18.2551,110.43406510470012,10.03,31.659691916265945,287.59157999999996,228.40477,228.40477,264.80612,264.80612,-56.911383157894676,50.59664331397536
1979-01-31,226.98636363636368,48.1248,10023.1,5.9,17.6575,110.9,10.07,31.536009999999997,262.79047,220.41539,220.41539,234.2898,234.2898,-7.303436363636337,43.29320695033903
1979-02-28,245.59,48.2899,9897.4,5.9,17.3903,110.5760841544937,10.06,31.388588740616488,256.755,219.31602,219.31602,227.2454,227.2454,18.344600000000014,61.63780695033904
1979-03-31,242.34772727272733,48.5268,9975.1,5.8,17.0007,109.63467567601332,10.09,31.19780348446533,257.20963,213.27727,213.27727000000002,225.50273,225.50272999999999,16.84499727272734,78.48280422306638
1979-04-30,239.17368421052632,47.7418,10103.8,5.8,17.214000000000002,109.7,10.01,31.06277,259.15207000000004,207.05827,207.05827,227.94603,227.94602999999998,11.227654210526339,89.71045843359272
1979-05-31,257.7380952380953,48.3654,10170.8,5.6,17.9906,111.08947516778649,10.24,30.98998017627975,263.3695,205.71913,205.71913,228.17488,228.17487999999997,29.563215238095324,119.27367367168804
1979-06-30,279.3595238095238,48.4134,10200.9,5.7,17.8046,113.47454084693857,10.29,30.977664054058426,270.33832,213.31282,213.31282000000002,237.80502,237.80502,41.554503809523794,160.82817748121184
1979-07-31,295.0090909090909,48.4609,10126.8,5.7,19.6321,115.5,10.47,30.98402,274.4359,222.4825,222.4825,242.14256,242.14256,52.8665309090909,213.69470839030274
1979-08-31,300.7931818181818,47.812,10149.0,6.0,20.3538,116.82822404444444,10.94,31.00298023367289,302.86896,255.77286,255.77286,278.72284,278.72283999999996,22.070341818181817,235.76505020848455
1979-09-30,354.4975,47.9403,10218.3,5.9,19.0614,117.4597381443841,11.43,31.027913004224995,317.8995,266.89838,266.89838,291.9766,291.9766,62.52089999999998,298.28595020848456
1979-10-31,390.9586956521738,48.1137,10259.2,6.0,18.867,117.5,13.77,31.02615,403.0801,367.8621,367.8621,382.27502,382.27502000000004,8.683675652173747,306.9696258606583
1979-11-30,391.51818181818186,47.9685,10428.2,5.9,18.5987,116.95640875598,13.18,30.992388159783125,386.30492999999996,337.0298200000001,337.0298200000001,363.47928,363.47927999999996,28.0389018181819,335.0085276788402
1979-12-31,463.6657894736842,48.15600000000001,10663.2,6.0,18.3057,116.07799436993255,13.78,30.937893922481948,421.24344,367.2742,367.2742,395.56943,395.56942999999995,68.09635947368423,403.10488715252444
1980-01-31,674.5795454545455,48.3631,10162.8,6.3,18.3473,116.7,13.82,30.94982000000001,412.35623,386.3885,386.3885,396.75354,396.75354,277.8260054545455,680.93089260707
1980-02-29,665.8928571428571,48.2709,10046.1,6.3,18.7832,118.93405527541292,14.13,31.0350306880928,417.8152,393.04208,393.04208,398.0694,398.0694,267.82345714285714,948.7543497499271
1980-03-31,554.2761904761903,47.917,10089.0,6.3,17.9257,122.60539633751772,17.19,31.19695805054128,464.55328,464.10358,464.10357999999997,443.0672,443.0672,111.20899047619031,1059.9633402261175
1980-04-30,516.71,46.8814,10150.5,6.9,18.819000000000006,124.5,17.61,31.37303,471.45385999999996,470.05414,470.05414,449.25607,449.25607,67.45393000000001,1127.4172702261176
1980-05-31,514.2675,45.4235,10214.9,7.5,18.9067,124.19472957389624,10.98,31.56551706442562,362.91626,324.29785,324.29785,354.3161,354.3161,159.95140000000004,1287.3686702261175
1980-06-30,600.7857142857142,44.7099,10245.9,7.6,18.299,122.11568836465895,9.47,31.740871363993946,315.91472999999996,285.2052,285.2052,326.9177,326.9177,273.8680142857142,1561.2366845118318
1980-07-31,645.75,44.1788,10199.3,7.8,13.232,120.7,9.03,31.776870000000002,302.66213999999997,271.84393,271.84393,314.5684,314.5684,331.1816,1892.4182845118316
1980-08-31,626.36,44.5309,10247.4,7.7,11.4228,120.4558164802216,9.61,31.64309588746379,319.60596,284.0503,284.0503,325.29684,325.29684,301.06316000000004,2193.481444511832
1980-09-30,673.9409090909091,45.2803,10290.1,7.5,14.0933,121.11206789715095,10.87,31.381003918891874,358.89522999999997,318.18677,318.18677,351.1652,351.1652,322.7757090909091,2516.257153602741
