index,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP
2020-08-31,94.4333,15145.0,10.6,92.2353,3559.553,0.09,108.32143117024366
2020-08-31,94.4333,15145.0,11.1,92.2353,3584.79010223949,0.09,107.71144
2020-08-31,94.4333,15145.0,10.6,92.2353,3584.79010223949,0.09,107.71144
2020-08-31,94.4333,15145.0,11.1,92.2353,3584.79010223949,0.09,108.32143117024366
2020-08-31,94.4333,15145.0,10.6,92.2353,3584.79010223949,0.09,108.32143117024366
2020-08-31,95.818,15199.2,11.1,92.2353,3559.553,0.09,107.71144
2020-08-31,95.818,15199.2,10.6,92.2353,3559.553,0.09,107.71144
2020-08-31,95.818,15199.2,11.1,92.2353,3559.553,0.09,108.32143117024366
2020-08-31,95.818,15199.2,10.6,92.2353,3559.553,0.09,108.32143117024366
2020-08-31,95.818,15199.2,11.1,92.2353,3584.79010223949,0.09,107.71144
2020-08-31,95.818,15199.2,10.6,92.2353,3584.79010223949,0.09,107.71144
2020-08-31,95.818,15199.2,11.1,92.2353,3584.79010223949,0.09,108.32143117024366
2020-08-31,95.818,15199.2,10.6,92.2353,3584.79010223949,0.09,108.32143117024366
2020-08-31,95.818,15145.0,11.1,92.2353,3559.553,0.09,107.71144
2020-08-31,95.818,15145.0,10.6,92.2353,3559.553,0.09,107.71144
2020-08-31,95.818,15145.0,11.1,92.2353,3559.553,0.09,108.32143117024366
2020-08-31,95.818,15145.0,10.6,92.2353,3559.553,0.09,108.32143117024366
2020-08-31,95.818,15145.0,11.1,92.2353,3584.79010223949,0.09,107.71144
2020-08-31,95.818,15145.0,10.6,92.2353,3584.79010223949,0.09,107.71144
2020-08-31,95.818,15145.0,11.1,92.2353,3584.79010223949,0.09,108.32143117024366
2020-08-31,95.818,15145.0,10.6,92.2353,3584.79010223949,0.09,108.32143117024366
2020-09-30,96.8715,15151.0,10.399999999999999,92.2353,3595.6122243947357,0.088125,108.83590707990263
2020-10-31,97.66290000000001,15023.2,10.299999999999999,92.2353,3594.2075484092425,0.08625,109.27731690058079
2020-11-30,97.8036,15068.7,10.299999999999999,92.2353,3592.19010223949,0.08437499999999999,109.89357117024365
2020-12-31,98.72540000000001,15385.400000000001,10.399999999999999,92.2353,3591.537327314376,0.08249999999999999,110.67938470721042
2021-01-31,98.56190000000001,15519.400000000001,10.299999999999999,92.2353,3591.998472640049,0.080625,111.64492074674429
2021-02-28,99.6832,14946.2,10.399999999999999,92.2353,3592.29010223949,0.07875,112.49677117024365
2021-03-31,99.7149,14778.7,10.299999999999999,92.2353,3592.2051452388314,0.076875,113.12717619846443
2021-04-30,100.86840000000001,14865.0,10.299999999999999,92.2353,3591.9074711651374,0.075,113.68553142454738
2021-05-31,101.7167,14924.800000000001,10.299999999999999,92.2353,3592.59010223949,0.073125,114.17850117024365
2021-06-30,103.04870000000001,15035.800000000001,10.1,92.2353,3594.5343132381263,0.07125,114.65747836671913
2021-07-31,102.9353,15097.5,9.899999999999999,92.2353,3600.2999514442745,0.06937499999999999,115.10780703161022
2021-08-31,103.5214,15100.800000000001,9.799999999999999,92.2353,3627.29010223949,0.0675,115.66247117024365
2021-09-30,103.66550000000001,15119.400000000001,9.6,92.2353,3678.4776478374815,0.06562499999999999,116.32498666308338
2021-10-31,103.69030000000001,15016.7,9.6,92.2353,3749.6958097365446,0.06375,117.04873462457839
2021-11-30,103.7655,15166.2,9.499999999999998,92.2353,3837.09010223949,0.061875,117.75467117024365
2021-12-31,103.80330000000001,15505.6,9.499999999999998,92.2353,3933.6648685296113,0.06,118.37716708855551
2022-01-31,104.2724,15664.1,9.499999999999998,92.2353,4044.2990798860274,0.058124999999999996,118.91640361405959
2022-02-28,104.47500000000001,15104.300000000001,9.499999999999998,92.2353,4155.99010223949,0.056249999999999994,119.08598117024366
2022-03-31,104.6331,14938.2,9.499999999999998,92.2353,4256.255713623559,0.054375,118.8810110416579
2022-04-30,105.24770000000001,15005.0,9.399999999999999,92.2353,4362.591928460679,0.0525,118.36715000162049
2022-05-31,104.6858,15144.7,9.099999999999998,92.2353,4435.09010223949,0.050624999999999996,118.28959117024365
2022-06-30,104.82430000000001,15244.400000000001,9.099999999999998,92.2353,4473.417528717222,0.04875,118.78505631277758
2022-07-31,104.9473,15338.0,9.0,92.2353,4479.35859737032,0.046875,119.72821530943975
2022-08-31,105.5697,15373.7,9.2,92.2353,4480.29010223949,0.045,120.59022117024365
2022-09-30,105.9298,15373.2,9.299999999999999,92.2353,4480.399783372249,0.043125,121.23973112774839
2022-10-31,106.2629,15272.900000000001,9.0,92.2353,4479.805754739312,0.041249999999999995,121.68752514586218
2022-11-30,106.79950000000001,15407.400000000001,8.799999999999999,92.2353,4478.99010223949,0.039375,122.10010117024365
2022-12-31,106.527,15798.0,8.899999999999999,92.2353,4478.087762609606,0.0375,122.47240179083558
2023-01-31,107.2236,15952.400000000001,8.799999999999999,92.2353,4477.125707232602,0.035625,122.82855174538926
2023-02-28,108.1161,15390.2,8.799999999999999,92.2353,4476.69010223949,0.03375,123.15123117024365
2023-03-31,108.4448,15176.0,8.599999999999998,92.2353,4476.848944500555,0.031875,123.42207527453878
2023-04-30,107.9928,15236.0,8.5,92.2353,4477.23749098431,0.03,123.67808233678511
2023-05-31,108.59450000000001,15326.1,8.5,92.2353,4475.49010223949,0.028124999999999997,123.89068117024365
2023-06-30,108.2526,15431.2,8.5,92.2353,4471.050361278343,0.026249999999999996,124.07363596639605
2023-07-31,108.54950000000001,15471.6,8.2,92.2353,4464.884525407523,0.024374999999999994,124.23979478060622
2023-08-31,108.4565,15463.400000000001,7.999999999999999,92.2353,4460.89010223949,0.022499999999999992,124.55647117024365
2023-09-30,108.26650000000001,15470.900000000001,7.899999999999999,92.2353,4460.025585145436,0.020625000000000004,125.04639411777511
2023-10-31,108.23020000000001,15394.6,7.999999999999999,92.2353,4463.681809692209,0.018750000000000003,125.64995568886414
2023-11-30,107.8925,15533.400000000001,7.999999999999999,92.2353,4481.69010223949,0.016875,126.18233117024366
2023-12-31,108.62660000000001,16018.7,7.499999999999999,92.2353,4514.401403985299,0.015,126.57366254765118
2024-01-31,109.459,16118.2,7.599999999999999,92.2353,4562.076767058355,0.013124999999999998,126.84496700297859
2024-02-29,109.13510000000001,15513.900000000001,7.399999999999999,92.2353,4611.59010223949,0.011249999999999996,126.94862117024365
2024-03-31,109.64370000000001,15328.0,7.499999999999999,92.2353,4656.014239664064,0.009374999999999994,126.89318557088434
2024-04-30,109.56580000000001,15367.400000000001,7.399999999999999,92.2353,4704.908204421026,0.007500000000000007,126.6722629476217
2024-05-31,109.16900000000001,15464.300000000001,7.199999999999999,92.2353,4752.19010223949,0.005625000000000005,126.33419117024364
2024-06-30,109.4537,15588.0,6.999999999999999,92.2353,4801.063294526024,0.0037500000000000033,125.86353043167584
2024-07-31,109.7123,15700.900000000001,7.099999999999999,92.2353,4847.376396804715,0.0018750000000000017,125.34351517463146
2024-08-31,109.7123,15700.900000000001,7.099999999999999,92.2353,4847.376396804715,0.0,125.34351517463146
