index,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets
2018-05-31,104.965,15772.6,3.8,84.5408,2750.431514960857,1.7,103.08674523445009,123929.92885776887,1626.484,1330.0,42092.688356035214
2018-06-30,105.7913,15807.7,4.0,82.8516,2727.008036421455,1.82,103.33402793193443,124973.6308243361,1586.664,1317.0,42079.89204047377
2018-07-31,106.2412,15804.0,3.8,86.3527,2697.86,1.91,103.72822,125088.618,1403.118,1331.0,42103.451
2018-08-31,106.7033,15772.1,3.8,84.1353,2663.147404898591,1.91,104.23752939041435,124056.5689141044,1527.4160000000004,1258.0,42194.43697969968
2018-09-30,106.71,15606.6,3.7,84.9935,2625.9638435034217,1.95,104.78831995035078,122292.79502593055,1474.997,1290.0,42349.826757516224
2018-10-31,106.6054,15708.8,3.8,89.7602,2594.652,2.19,105.08967,121752.891,1405.908,1267.0,42599.876
2018-11-30,106.8101,16191.0,3.7,94.5504,2572.9394669303874,2.2,105.07044108149114,122798.80394586787,1422.219,1319.0,42931.59182355918
2018-12-31,107.4963,16197.0,3.9,92.4648,2557.4470939568773,2.27,104.75700567881523,125218.87644493877,1665.906,1334.0,43352.34619892789
2019-01-31,106.87899999999999,15628.1,4.0,95.82799999999999,2536.673,2.4,104.32185,127202.699,1171.495,1316.0,43758.185
2019-02-28,106.3204,15429.4,3.8,88.185,2511.4805061525594,2.4,103.85122946087559,128344.39379605652,1288.278,1305.0,44097.511561363426
2019-03-31,106.3014,15425.8,3.8,86.8728,2478.309531550287,2.41,103.31648019412121,128958.75741853312,1642.746,1327.0,44444.15730530029
2019-04-30,105.3737,15474.7,3.6,92.3138,2452.784,2.42,103.25087,129355.763,1372.696,1330.0,44757.783
2019-05-31,105.5026,15540.7,3.6,89.0457,2435.5826140648082,2.39,103.74349420310614,129652.7109275033,1628.0739999999996,1338.0,45060.74546982968
2019-06-30,106.0976,15622.9,3.7,86.161,2428.6098980012825,2.38,104.66663429639065,129907.54395951533,1554.747,1273.0,45325.65209841574
2019-07-31,105.6872,15634.2,3.7,89.1033,2436.438,2.4,105.47381,130625.898,1443.9029999999998,1366.0,45520.433
2019-08-31,106.3504,15596.6,3.7,82.1606,2460.380502958759,2.13,106.03108514626378,131887.7148560959,1685.339,1471.0,45626.72246682644
2019-09-30,105.6556,15487.4,3.5,85.0081,2507.6953904973857,2.04,106.36304863181904,133405.87790739257,1315.678,1437.0,45662.00485450066
2019-10-31,105.059,15648.3,3.6,88.7974,2637.32,1.83,106.68579,133884.758,1380.174,1503.0,45734.32900000001
2019-11-30,106.1088,16080.2,3.5,88.8338,2849.693120754191,1.55,107.009090799961,133073.06062205666,1438.444,1510.0,45855.70607521706
2019-12-31,106.3594,16159.7,3.5,84.2008,3158.9729608102393,1.55,107.35450441836613,130916.67261503295,1558.43,1457.0,46034.227885166336
2020-01-31,106.1753,15573.4,3.6,96.8362,3559.553,1.55,107.71144,127421.05,1167.861,1536.0,46266.71900000001
2020-02-29,106.1291,15424.9,3.5,94.5223,3567.4181249999997,1.58,107.75230714285713,128002.81696428571,1383.188,1438.0,46369.09901785715
2020-03-31,100.7116,15365.1,4.4,89.7012,3575.28325,0.65,107.79317428571429,128584.58392857143,1028.428,1356.0,46471.4790357143
2020-04-30,84.6314,13174.9,14.7,93.5693,3583.1483749999998,0.05,107.83404142857142,129166.35089285714,745.3530000000002,1066.0,46573.85905357144
2020-05-31,87.9577,13637.7,13.3,90.21799999999999,3591.0135,0.05,107.87490857142856,129748.11785714286,1150.862,1216.0,46676.23907142858
2020-06-30,94.4333,14519.4,11.1,92.2353,3598.878625,0.08,107.91577571428572,130329.88482142857,1135.781,1258.0,46778.61908928573
2020-07-31,94.83656862745099,14778.7,11.0,92.87774509803921,3606.74375,0.09,107.95664285714285,130911.65178571429,1260.897,1268.6274509803923,46880.99910714287
2020-08-31,95.23983725490196,14823.126,10.9,93.52019019607843,3614.608875,0.10819999999999999,107.99750999999999,131493.41875,1275.67906,1279.2549019607843,46983.37912500001
2020-08-31,95.64310588235294,14867.552000000001,10.799999999999999,94.16263529411765,3622.4739999999997,0.1264,108.03837714285714,132075.1857142857,1290.46112,1289.8823529411766,47085.759142857154
2020-09-30,96.04637450980393,14911.978000000001,10.7,94.80508039215685,3630.339125,0.1446,108.07924428571428,132656.95267857143,1305.24318,1300.5098039215686,47188.139160714294
2020-10-31,96.44964313725491,14956.404,10.6,95.44752549019607,3638.20425,0.1628,108.12011142857142,133238.71964285715,1320.02524,1311.137254901961,47290.51917857144
2020-11-30,96.85291176470588,15000.83,10.5,96.08997058823529,3646.069375,0.181,108.16097857142857,133820.48660714287,1334.8073,1321.764705882353,47392.89919642858
2020-12-31,97.25618039215686,15045.256000000001,10.4,96.7324156862745,3653.9345,0.1992,108.20184571428571,134402.25357142856,1349.58936,1332.3921568627452,47495.27921428572
2021-01-31,97.65944901960785,15089.682,10.299999999999999,97.37486078431373,3661.799625,0.2174,108.24271285714285,134984.02053571428,1364.37142,1343.0196078431372,47597.65923214287
2021-02-28,98.06271764705883,15134.108,10.2,98.01730588235294,3669.66475,0.2356,108.28358,135565.7875,1379.15348,1353.6470588235295,47700.03925000001
2021-03-31,98.4659862745098,15178.534000000001,10.1,98.65975098039215,3677.5298749999997,0.2538,108.32444714285714,136147.55446428573,1393.93554,1364.2745098039215,47802.41926785715
2021-04-30,98.86925490196079,15222.960000000001,10.0,99.30219607843136,3685.395,0.272,108.36531428571428,136729.32142857142,1408.7176,1374.9019607843138,47904.799285714296
2021-05-31,99.27252352941177,15267.386,9.9,99.94464117647058,3693.260125,0.2902,108.40618142857143,137311.08839285714,1423.49966,1385.5294117647059,48007.179303571436
2021-06-30,99.67579215686274,15311.812,9.8,100.5870862745098,3701.12525,0.3084,108.44704857142857,137892.85535714286,1438.28172,1396.1568627450981,48109.55932142858
2021-07-31,100.07906078431373,15356.238000000001,9.7,101.22953137254902,3708.990375,0.3266,108.4879157142857,138474.6223214286,1453.06378,1406.7843137254902,48211.939339285724
2021-08-31,100.48232941176471,15400.664,9.6,101.87197647058824,3716.8555,0.3448,108.52878285714286,139056.38928571428,1467.84584,1417.4117647058824,48314.319357142864
2021-09-30,100.8855980392157,15445.09,9.5,102.51442156862745,3724.720625,0.363,108.56965,139638.15625,1482.6279,1428.0392156862745,48416.69937500001
2021-10-31,101.28886666666666,15489.516,9.4,103.15686666666666,3732.5857499999997,0.3812,108.61051714285713,140219.92321428572,1497.40996,1438.6666666666667,48519.07939285715
2021-11-30,101.69213529411765,15533.942000000001,9.3,103.79931176470588,3740.450875,0.3994,108.65138428571429,140801.69017857144,1512.19202,1449.2941176470588,48621.45941071429
2021-12-31,102.09540392156863,15578.368,9.2,104.4417568627451,3748.316,0.41759999999999997,108.69225142857142,141383.45714285714,1526.97408,1459.921568627451,48723.83942857144
2022-01-31,102.4986725490196,15622.794,9.1,105.08420196078431,3756.181125,0.43579999999999997,108.73311857142856,141965.22410714286,1541.75614,1470.549019607843,48826.21944642858
2022-02-28,102.90194117647059,15667.220000000001,9.0,105.72664705882353,3764.04625,0.45399999999999996,108.77398571428571,142546.99107142858,1556.5382,1481.1764705882354,48928.59946428572
2022-03-31,103.30520980392157,15711.646,8.9,106.36909215686273,3771.911375,0.47220000000000006,108.81485285714285,143128.7580357143,1571.32026,1491.8039215686274,49030.979482142866
2022-04-30,103.70847843137255,15756.072,8.8,107.01153725490195,3779.7765,0.49040000000000006,108.85571999999999,143710.525,1586.10232,1502.4313725490197,49133.359500000006
2022-05-31,104.11174705882354,15800.498,8.7,107.65398235294117,3787.6416249999997,0.5086,108.89658714285714,144292.29196428572,1600.88438,1513.0588235294117,49235.739517857146
2022-06-30,104.51501568627451,15844.924,8.6,108.29642745098039,3795.50675,0.5268,108.93745428571428,144874.05892857144,1615.66644,1523.686274509804,49338.11953571429
2022-07-31,104.9182843137255,15889.35,8.5,108.9388725490196,3803.371875,0.545,108.97832142857143,145455.82589285716,1630.4485,1534.313725490196,49440.49955357143
2022-08-31,105.32155294117648,15933.776,8.4,109.58131764705882,3811.237,0.5632,109.01918857142857,146037.59285714285,1645.23056,1544.9411764705883,49542.87957142857
2022-09-30,105.72482156862745,15978.202000000001,8.3,110.22376274509804,3819.102125,0.5814,109.06005571428571,146619.35982142857,1660.01262,1555.5686274509803,49645.25958928572
2022-10-31,106.12809019607843,16022.628,8.2,110.86620784313726,3826.9672499999997,0.5996,109.10092285714286,147201.1267857143,1674.79468,1566.1960784313726,49747.63960714286
2022-11-30,106.53135882352942,16067.054,8.1,111.50865294117646,3834.832375,0.6178,109.14179,147782.89375,1689.57674,1576.8235294117646,49850.019625
2022-12-31,106.9346274509804,16111.48,8.0,112.15109803921568,3842.6974999999998,0.636,109.18265714285714,148364.6607142857,1704.3588,1587.450980392157,49952.39964285715
2023-01-31,107.33789607843137,16155.906,7.9,112.7935431372549,3850.562625,0.6542,109.22352428571429,148946.42767857143,1719.14086,1598.078431372549,50054.77966071429
2023-02-28,107.74116470588235,16200.332,7.8,113.43598823529412,3858.42775,0.6724,109.26439142857143,149528.19464285715,1733.92292,1608.7058823529412,50157.159678571436
2023-03-31,108.14443333333334,16244.758,7.699999999999999,114.07843333333334,3866.292875,0.6906,109.30525857142857,150109.96160714288,1748.70498,1619.3333333333333,50259.539696428576
2023-04-30,108.54770196078431,16289.184000000001,7.6,114.72087843137254,3874.158,0.7088,109.34612571428572,150691.72857142857,1763.48704,1629.9607843137255,50361.919714285716
2023-05-31,108.9509705882353,16333.61,7.5,115.36332352941176,3882.0231249999997,0.727,109.38699285714286,151273.4955357143,1778.2691,1640.5882352941176,50464.29973214286
2023-06-30,109.35423921568628,16378.036,7.4,116.00576862745098,3889.88825,0.7452,109.42786,151855.2625,1793.05116,1651.2156862745098,50566.67975
2023-07-31,109.75750784313726,16422.462,7.3,116.6482137254902,3897.753375,0.7634,109.46872714285715,152437.0294642857,1807.83322,1661.8431372549019,50669.05976785714
2023-08-31,110.16077647058823,16466.888,7.2,117.29065882352941,3905.6185,0.7816,109.50959428571429,153018.79642857143,1822.61528,1672.4705882352941,50771.43978571429
2023-09-30,110.56404509803922,16511.314,7.1,117.93310392156863,3913.483625,0.7998,109.55046142857142,153600.56339285715,1837.39734,1683.0980392156862,50873.81980357143
2023-10-31,110.9673137254902,16555.74,7.0,118.57554901960785,3921.34875,0.818,109.59132857142858,154182.33035714287,1852.1794,1693.7254901960785,50976.19982142857
2023-11-30,111.37058235294117,16600.166,6.9,119.21799411764707,3929.213875,0.8362,109.63219571428571,154764.09732142856,1866.96146,1704.3529411764705,51078.57983928572
2023-12-31,111.77385098039215,16644.592,6.8,119.86043921568627,3937.0789999999997,0.8544,109.67306285714285,155345.86428571428,1881.74352,1714.9803921568628,51180.95985714286
2024-01-31,112.17711960784314,16689.018,6.7,120.50288431372549,3944.944125,0.8726,109.71393,155927.63125,1896.52558,1725.6078431372548,51283.339875000005
2024-02-29,112.58038823529412,16733.444,6.6,121.1453294117647,3952.80925,0.8908,109.75479714285714,156509.39821428573,1911.30764,1736.235294117647,51385.719892857145
2024-03-31,112.98365686274511,16777.87,6.5,121.78777450980392,3960.674375,0.909,109.79566428571428,157091.16517857142,1926.0897,1746.862745098039,51488.099910714285
2024-04-30,113.38692549019608,16822.296000000002,6.4,122.43021960784314,3968.5395,0.9272,109.83653142857143,157672.93214285714,1940.87176,1757.4901960784314,51590.47992857143
2024-05-31,113.79019411764706,16866.722,6.3,123.07266470588235,3976.404625,0.9454,109.87739857142857,158254.69910714286,1955.65382,1768.1176470588234,51692.85994642857
2024-06-30,114.19346274509803,16911.148,6.2,123.71510980392156,3984.26975,0.9636,109.91826571428571,158836.4660714286,1970.43588,1778.7450980392157,51795.23996428571
2024-07-31,114.59673137254902,16955.574,6.1,124.35755490196078,3992.1348749999997,0.9818,109.95913285714286,159418.23303571428,1985.21794,1789.372549019608,51897.61998214286
2024-08-31,115.0,17000.0,6.0,125.0,4000.0,1.0,110.0,160000.0,2000.0,1800.0,52000.0
