index,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets
2018-05-31,104.965,15772.6,3.8,84.5408,2750.431514960857,1.7,103.08674523445009,123929.92885776887,1626.484,1330.0,42092.688356035214
2018-06-30,105.7913,15807.7,4.0,82.8516,2727.008036421455,1.82,103.33402793193443,124973.6308243361,1586.664,1317.0,42079.89204047377
2018-07-31,106.2412,15804.0,3.8,86.3527,2697.86,1.91,103.72822,125088.618,1403.118,1331.0,42103.451
2018-08-31,106.7033,15772.1,3.8,84.1353,2663.147404898591,1.91,104.23752939041435,124056.5689141044,1527.4160000000004,1258.0,42194.43697969968
2018-09-30,106.71,15606.6,3.7,84.9935,2625.9638435034217,1.95,104.78831995035078,122292.79502593055,1474.997,1290.0,42349.826757516224
2018-10-31,106.6054,15708.8,3.8,89.7602,2594.652,2.19,105.08967,121752.891,1405.908,1267.0,42599.876
2018-11-30,106.8101,16191.0,3.7,94.5504,2572.9394669303874,2.2,105.07044108149114,122798.80394586787,1422.219,1319.0,42931.59182355918
2018-12-31,107.4963,16197.0,3.9,92.4648,2557.4470939568773,2.27,104.75700567881523,125218.87644493877,1665.906,1334.0,43352.34619892789
2019-01-31,106.87899999999999,15628.1,4.0,95.82799999999999,2536.673,2.4,104.32185,127202.699,1171.495,1316.0,43758.185
2019-02-28,106.3204,15429.4,3.8,88.185,2511.4805061525594,2.4,103.85122946087559,128344.39379605652,1288.278,1305.0,44097.511561363426
2019-03-31,106.3014,15425.8,3.8,86.8728,2478.309531550287,2.41,103.31648019412121,128958.75741853312,1642.746,1327.0,44444.15730530029
2019-04-30,105.3737,15474.7,3.6,92.3138,2452.784,2.42,103.25087,129355.763,1372.696,1330.0,44757.783
2019-05-31,105.5026,15540.7,3.6,89.0457,2435.5826140648082,2.39,103.74349420310614,129652.7109275033,1628.0739999999996,1338.0,45060.74546982968
2019-06-30,106.0976,15622.9,3.7,86.161,2428.6098980012825,2.38,104.66663429639065,129907.54395951533,1554.747,1273.0,45325.65209841574
2019-07-31,105.6872,15634.2,3.7,89.1033,2436.438,2.4,105.47381,130625.898,1443.9029999999998,1366.0,45520.433
2019-08-31,106.3504,15596.6,3.7,82.1606,2460.380502958759,2.13,106.03108514626378,131887.7148560959,1685.339,1471.0,45626.72246682644
2019-09-30,105.6556,15487.4,3.5,85.0081,2507.6953904973857,2.04,106.36304863181904,133405.87790739257,1315.678,1437.0,45662.00485450066
2019-10-31,105.059,15648.3,3.6,88.7974,2637.32,1.83,106.68579,133884.758,1380.174,1503.0,45734.32900000001
2019-11-30,106.1088,16080.2,3.5,88.8338,2849.693120754191,1.55,107.009090799961,133073.06062205666,1438.444,1510.0,45855.70607521706
2019-12-31,106.3594,16159.7,3.5,84.2008,3158.9729608102393,1.55,107.35450441836613,130916.67261503295,1558.43,1457.0,46034.227885166336
2020-01-31,106.1753,15573.4,3.6,96.8362,3559.553,1.55,107.71144,127421.05,1167.861,1536.0,46266.71900000001
2020-02-29,106.1291,15424.9,3.5,94.5223,3581.7038392857144,1.58,108.37730714285713,127645.67410714286,1383.188,1438.0,46315.527589285724
2020-03-31,100.7116,15365.1,4.4,89.7012,3603.8546785714284,0.65,109.04317428571429,127870.29821428572,1028.428,1356.0,46364.33617857144
2020-04-30,84.6314,13174.9,14.7,93.5693,3626.005517857143,0.05,109.70904142857142,128094.92232142857,745.3530000000002,1066.0,46413.14476785716
2020-05-31,87.9577,13637.7,13.3,90.21799999999999,3648.156357142857,0.05,110.37490857142856,128319.54642857143,1150.862,1216.0,46461.95335714287
2020-06-30,94.4333,14519.4,11.1,92.2353,3670.3071964285714,0.08,111.04077571428572,128544.1705357143,1135.781,1258.0,46510.76194642858
2020-07-31,94.64049019607843,14778.7,11.035294117647059,92.54441176470588,3692.4580357142854,0.09,111.70664285714285,128768.79464285714,1260.897,1266.6666666666667,46559.570535714294
2020-08-31,94.84768039215686,14803.126,10.970588235294118,92.85352352941176,3714.608875,0.0882,112.37250999999999,128993.41875,1268.67906,1275.3333333333333,46608.37912500001
2020-08-31,95.0548705882353,14827.552000000001,10.905882352941177,93.16263529411765,3736.7597142857144,0.08639999999999999,113.03837714285714,129218.04285714286,1276.46112,1284.0,46657.18771428573
2020-09-30,95.26206078431373,14851.978000000001,10.841176470588234,93.47174705882352,3758.9105535714284,0.0846,113.70424428571428,129442.66696428572,1284.24318,1292.6666666666667,46705.99630357144
2020-10-31,95.46925098039216,14876.404,10.776470588235293,93.78085882352941,3781.061392857143,0.0828,114.37011142857142,129667.29107142857,1292.02524,1301.3333333333333,46754.80489285715
2020-11-30,95.67644117647059,14900.83,10.711764705882352,94.08997058823529,3803.212232142857,0.081,115.03597857142857,129891.91517857143,1299.8073,1310.0,46803.613482142864
2020-12-31,95.88363137254902,14925.256000000001,10.647058823529411,94.39908235294118,3825.3630714285714,0.07919999999999999,115.70184571428571,130116.53928571429,1307.58936,1318.6666666666667,46852.422071428584
2021-01-31,96.09082156862745,14949.682,10.58235294117647,94.70819411764705,3847.5139107142854,0.0774,116.36771285714285,130341.16339285714,1315.37142,1327.3333333333333,46901.2306607143
2021-02-28,96.29801176470589,14974.108,10.51764705882353,95.01730588235294,3869.66475,0.0756,117.03358,130565.7875,1323.15348,1336.0,46950.03925000001
2021-03-31,96.50520196078432,14998.534000000001,10.452941176470588,95.32641764705882,3891.815589285714,0.0738,117.69944714285714,130790.41160714286,1330.93554,1344.6666666666667,46998.84783928572
2021-04-30,96.71239215686275,15022.960000000001,10.388235294117647,95.63552941176471,3913.9664285714284,0.072,118.36531428571428,131015.03571428571,1338.7176,1353.3333333333333,47047.656428571434
2021-05-31,96.91958235294118,15047.386,10.323529411764707,95.94464117647058,3936.117267857143,0.0702,119.03118142857143,131239.65982142856,1346.49966,1362.0,47096.465017857154
2021-06-30,97.1267725490196,15071.812,10.258823529411764,96.25375294117647,3958.268107142857,0.06839999999999999,119.69704857142857,131464.28392857144,1354.28172,1370.6666666666667,47145.273607142866
2021-07-31,97.33396274509803,15096.238000000001,10.194117647058823,96.56286470588235,3980.4189464285714,0.06659999999999999,120.3629157142857,131688.9080357143,1362.06378,1379.3333333333333,47194.08219642858
2021-08-31,97.54115294117648,15120.664,10.129411764705882,96.87197647058824,4002.5697857142854,0.0648,121.02878285714286,131913.53214285715,1369.84584,1388.0,47242.89078571429
2021-09-30,97.7483431372549,15145.09,10.064705882352941,97.18108823529411,4024.720625,0.063,121.69465,132138.15625,1377.6279,1396.6666666666667,47291.69937500001
2021-10-31,97.95553333333334,15169.516,10.0,97.4902,4046.871464285714,0.0612,122.36051714285713,132362.78035714285,1385.40996,1405.3333333333333,47340.50796428572
2021-11-30,98.16272352941176,15193.942000000001,9.935294117647059,97.79931176470588,4069.0223035714284,0.059399999999999994,123.02638428571429,132587.4044642857,1393.19202,1414.0,47389.316553571436
2021-12-31,98.36991372549019,15218.368,9.870588235294118,98.10842352941177,4091.173142857143,0.0576,123.69225142857142,132812.0285714286,1400.97408,1422.6666666666667,47438.12514285715
2022-01-31,98.57710392156864,15242.794,9.805882352941175,98.41753529411764,4113.323982142857,0.055799999999999995,124.35811857142858,133036.65267857144,1408.75614,1431.3333333333333,47486.93373214286
2022-02-28,98.78429411764706,15267.220000000001,9.741176470588234,98.72664705882353,4135.474821428571,0.054,125.02398571428571,133261.2767857143,1416.5382,1440.0,47535.74232142858
2022-03-31,98.9914843137255,15291.646,9.676470588235293,99.0357588235294,4157.625660714286,0.052199999999999996,125.68985285714285,133485.90089285714,1424.32026,1448.6666666666667,47584.55091071429
2022-04-30,99.19867450980392,15316.072,9.611764705882353,99.3448705882353,4179.7765,0.0504,126.35571999999999,133710.525,1432.10232,1457.3333333333333,47633.359500000006
2022-05-31,99.40586470588235,15340.498,9.547058823529412,99.65398235294117,4201.927339285714,0.0486,127.02158714285714,133935.14910714285,1439.88438,1466.0,47682.16808928572
2022-06-30,99.61305490196078,15364.924,9.48235294117647,99.96309411764706,4224.078178571428,0.046799999999999994,127.68745428571428,134159.77321428573,1447.66644,1474.6666666666667,47730.97667857143
2022-07-31,99.82024509803922,15389.35,9.41764705882353,100.27220588235294,4246.229017857143,0.045,128.35332142857143,134384.39732142858,1455.4485,1483.3333333333333,47779.78526785715
2022-08-31,100.02743529411765,15413.776,9.352941176470589,100.58131764705882,4268.379857142857,0.043199999999999995,129.01918857142857,134609.02142857143,1463.23056,1492.0,47828.59385714286
2022-09-30,100.23462549019608,15438.202000000001,9.288235294117648,100.8904294117647,4290.530696428571,0.0414,129.6850557142857,134833.64553571428,1471.01262,1500.6666666666667,47877.402446428576
2022-10-31,100.44181568627451,15462.628,9.223529411764705,101.19954117647059,4312.681535714286,0.039599999999999996,130.35092285714285,135058.26964285714,1478.79468,1509.3333333333333,47926.21103571429
2022-11-30,100.64900588235294,15487.054,9.158823529411764,101.50865294117646,4334.832375,0.0378,131.01679,135282.89375,1486.57674,1518.0,47975.019625
2022-12-31,100.85619607843137,15511.48,9.094117647058823,101.81776470588235,4356.983214285714,0.036,131.68265714285712,135507.51785714287,1494.3588,1526.6666666666665,48023.82821428572
2023-01-31,101.06338627450981,15535.906,9.029411764705882,102.12687647058823,4379.134053571428,0.0342,132.3485242857143,135732.14196428572,1502.14086,1535.3333333333333,48072.63680357143
2023-02-28,101.27057647058824,15560.332,8.964705882352941,102.43598823529412,4401.284892857143,0.0324,133.01439142857143,135956.76607142857,1509.92292,1544.0,48121.445392857146
2023-03-31,101.47776666666667,15584.758,8.9,102.7451,4423.435732142857,0.030599999999999995,133.68025857142857,136181.39017857143,1517.70498,1552.6666666666665,48170.25398214286
2023-04-30,101.6849568627451,15609.184000000001,8.83529411764706,103.05421176470588,4445.586571428571,0.0288,134.3461257142857,136406.01428571428,1525.48704,1561.3333333333333,48219.06257142858
2023-05-31,101.89214705882353,15633.61,8.770588235294117,103.36332352941176,4467.737410714286,0.026999999999999996,135.01199285714284,136630.63839285713,1533.2691,1570.0,48267.87116071429
2023-06-30,102.09933725490197,15658.036,8.705882352941178,103.67243529411765,4489.88825,0.0252,135.67786,136855.2625,1541.05116,1578.6666666666665,48316.67975
2023-07-31,102.3065274509804,15682.462,8.641176470588235,103.98154705882354,4512.039089285714,0.023400000000000004,136.34372714285715,137079.88660714286,1548.83322,1587.3333333333333,48365.488339285715
2023-08-31,102.51371764705883,15706.888,8.576470588235294,104.29065882352941,4534.189928571428,0.021599999999999994,137.0095942857143,137304.51071428572,1556.61528,1596.0,48414.29692857143
2023-09-30,102.72090784313725,15731.314,8.511764705882353,104.59977058823529,4556.340767857143,0.019799999999999998,137.67546142857142,137529.13482142857,1564.39734,1604.6666666666665,48463.10551785715
2023-10-31,102.92809803921568,15755.74,8.447058823529412,104.90888235294118,4578.491607142857,0.018000000000000002,138.34132857142856,137753.75892857142,1572.1794,1613.3333333333333,48511.91410714286
2023-11-30,103.13528823529411,15780.166,8.382352941176471,105.21799411764707,4600.642446428572,0.016199999999999992,139.0071957142857,137978.38303571427,1579.96146,1622.0,48560.72269642857
2023-12-31,103.34247843137254,15804.592,8.317647058823528,105.52710588235294,4622.793285714286,0.014399999999999996,139.67306285714284,138203.00714285715,1587.74352,1630.6666666666665,48609.531285714285
2024-01-31,103.54966862745098,15829.018,8.25294117647059,105.83621764705882,4644.944125,0.0126,140.33893,138427.63125,1595.52558,1639.3333333333333,48658.339875000005
2024-02-29,103.75685882352941,15853.444,8.188235294117646,106.1453294117647,4667.094964285714,0.010800000000000004,141.00479714285714,138652.25535714286,1603.30764,1648.0,48707.14846428572
2024-03-31,103.96404901960784,15877.87,8.123529411764705,106.4544411764706,4689.245803571428,0.008999999999999994,141.67066428571428,138876.8794642857,1611.0897,1656.6666666666665,48755.95705357143
2024-04-30,104.17123921568627,15902.296,8.058823529411764,106.76355294117647,4711.396642857143,0.007199999999999998,142.33653142857142,139101.50357142856,1618.87176,1665.3333333333333,48804.76564285714
2024-05-31,104.3784294117647,15926.722,7.9941176470588236,107.07266470588235,4733.547482142857,0.005400000000000002,143.00239857142856,139326.12767857144,1626.65382,1674.0,48853.574232142855
2024-06-30,104.58561960784314,15951.148,7.929411764705883,107.38177647058824,4755.698321428572,0.003599999999999992,143.66826571428572,139550.7517857143,1634.43588,1682.6666666666665,48902.382821428575
2024-07-31,104.79280980392157,15975.574,7.864705882352942,107.69088823529412,4777.849160714286,0.001799999999999996,144.33413285714286,139775.37589285715,1642.21794,1691.3333333333333,48951.19141071429
2024-08-31,105.0,16000.0,7.8,108.0,4800.0,0.0,145.0,140000.0,1650.0,1700.0,49000.0
