index,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets
2022-11-30,114.92919090027897,16554.859709477434,5.597387731907595,110.36045319148936,4066.1597694077054,0.5638694554633971,126.86967999999999,132645.13984780927,1647.8019076576547,1591.3186604281261,46781.80958561776
2022-12-31,114.53918760881648,16927.922874634653,5.751935963975464,111.05757446808511,4063.009304197815,0.5846375766318067,126.71128,133401.3859853399,1610.6086089621538,1628.9055978876581,46832.29297590717
2023-01-31,115.16826047463337,17102.86217423863,5.7085772413257025,111.75469574468084,4059.8588389879237,0.6054056978002164,126.572,134200.0347000743,1854.0699565458256,1621.3510274823354,46927.628110153586
2023-02-28,116.05172333403583,16541.79157511176,5.775804206740614,112.4518170212766,4056.708373778033,0.6261738189686261,126.45208,134644.54277563636,1525.4032146536217,1637.9209636296716,47026.63411586656
2023-03-31,116.38627925132558,16327.018103892628,5.648763902630504,113.14893829787233,4053.5579085681425,0.6469419401370358,126.35128,134678.11883054313,1747.7324289442504,1667.3671651719517,47114.48259172035
2023-04-30,115.95722912373976,16385.947815765456,5.634271238917753,113.84605957446809,4050.407443358252,0.6677100613054454,126.26888,134407.53419485182,2019.5564417777123,1743.69646777793,47205.655227697374
2023-05-31,116.60274046261893,16474.589128179286,5.726243936324183,114.54318085106382,4047.2569781483608,0.6884781824738551,126.20367999999999,134433.12251593723,1776.717592097582,1672.145219513119,47354.62550412969
2023-06-30,116.26686428266827,16578.048180309583,5.821342908146331,115.24030212765958,4044.10651293847,0.7092463036422647,126.154,134886.8487277946,1942.0778664967397,1739.8033071972368,47580.180706553365
2023-07-31,116.5984656340035,16617.410738904917,5.622827435959641,115.93742340425531,4040.9560477285795,0.7300144248106744,126.11768,135634.34399504762,1885.5316221370012,1743.822956328758,47851.57604472272
2023-08-31,116.50962289772241,16608.960239442174,5.53077580415749,116.63454468085106,4037.805582518689,0.750782545979084,126.09208,136137.08068847613,1726.8431176143777,1807.9806073558889,48058.053002460416
2023-09-30,116.3431298099286,16618.581514189955,5.555944533332667,117.3316659574468,4034.6551173087983,0.7715506671474938,126.07408,136203.78747023462,1867.0526700334979,1807.495872111265,48162.70285165321
2023-10-31,116.3488053757284,16539.20866532891,5.787832688068132,118.02878723404255,4031.504652098907,0.7923187883159034,126.06008,135987.47079931834,1768.415950167498,1912.4346880773114,48183.681606023376
2023-11-30,116.00231361911405,16657.551325098902,5.93801353380135,118.72590851063829,4028.3541868890165,0.8130869094843131,126.04599999999999,136195.588305304,1677.5810497553912,1878.710775180179,48258.140640923506
2023-12-31,116.74753309758329,17141.525051322333,5.59642708961825,119.42302978723404,4025.203721679126,0.8338550306527227,126.02727999999999,137061.40058151213,1718.1565931333978,1921.486110862599,48410.58599601725
2024-01-31,117.63797594924166,17275.129791038158,5.86846070130513,120.12015106382978,4022.0532564692353,0.8546231518211324,125.99888,138582.36333162512,1934.7825608975309,1957.4231112731993,48640.99336438516
2024-02-29,117.35751164708537,16674.742980621253,5.86704521728439,120.81727234042553,4018.902791259344,0.875391272989542,125.95528,139924.34919593626,1623.3734653561837,1969.5475660692905,48898.5162618962
2024-03-31,118.01991043413595,16489.538160140386,6.124866864947171,121.51439361702127,4015.7523260494536,0.8961593941579518,125.89048,140881.89907617468,1772.633134335796,2024.328543829519,49148.735170961634
2024-04-30,116.80962349669056,16317.38146191376,6.227856515733747,122.21151489361702,4012.601860839563,0.9169275153263614,125.798,141591.01129611777,2021.9001918853712,1969.353548589276,49430.71952423961
2024-05-31,115.54698376091147,16242.832065941588,6.144881618217964,122.90863617021276,4009.4513956296723,0.9376956364947711,125.67088,142455.19994411292,1860.5277405824465,2053.178408919135,49763.29441423552
2024-06-30,115.61385135854167,16319.010136318988,5.937497634689202,123.60575744680851,4006.3009304197813,0.9584637576631807,125.50168,143610.6872365403,2034.0654084696139,2051.92128650261,50172.244040211444
2024-07-31,115.559343888988,16412.08652308402,6.0410882779469715,124.30287872340426,4003.1504652098906,0.9792318788315904,125.28247999999999,144972.06493673613,1998.0925437832943,1994.3464702676183,50629.162463892164
2024-08-31,115.11447182005602,16420.278416945304,6.041199075763936,125.0,4000.0,1.0,125.00488,145248.69000991646,2005.6353806633479,1999.8103219405875,50734.73937751255
